Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,12.227733755854807,30.293327337258386,216.48726255919925,0.7259908176991345,-1.7741353961508581,1.5367950519868456,0.7599920925071855,0
1,-35.0,12.431218549984486,29.472350136889524,215.61868122250627,-0.41067132337826573,-2.999310366213917,0.3346481854764875,0.8254768179401433,0
2,-34.5,11.90281233222087,29.771162522918527,215.64564958378742,-1.6457515764797408,2.0960726309898634,-0.8715544572750286,0.7965992075901842,0
3,-34.0,12.729381911246229,29.905379867577118,215.15843823329723,-1.530458559266369,2.1545058200382337,-0.8127878633423168,0.8531256308708444,0
4,-33.5,12.673727171336642,28.96680032531032,214.1132548395919,-2.796398642593115,0.9506579836110779,-2.014740795481694,0.7891384796834755,0
5,-33.0,13.220711452846835,29.572870565546516,214.04228295670288,-1.4127676545921404,2.261024000506184,-0.7045146980315625,0.8625433702343184,0
6,-32.5,12.541312674009248,29.479910843066374,213.32583650125312,-0.15698946747060558,-2.7092051846046736,0.6107723176496862,0.803034541674605,0
7,-32.0,13.246915811342724,28.969478756319035,213.30284435504996,-1.3654755619498067,2.380163521442452,-0.5982332328747272,0.803553997719817,0
8,-31.5,13.140261611224304,29.551675158418615,212.29002810575074,1.205562531890361,-1.3602668486205203,1.9701181247406045,0.8062407339446533,0
9,-31.0,12.864075893107463,28.683589926931813,211.60693933167656,2.51235953989678,-0.0469527228856615,-3.001847436783972,0.8018179962960623,0
10,-30.5,13.598054963065666,29.02803171741347,210.52003489516753,-2.436163596472822,1.255739973211415,-1.690871443965774,0.8255041742878486,0
11,-30.0,12.903395345259234,28.432566152406825,210.42673777653937,-2.390667037401588,1.3426821710845414,-1.634555900588315,0.8146851899816232,0
12,-29.5,12.875995914542022,29.140794031135567,210.3649675313764,2.6679431225055454,0.11301817294221723,-2.8367189635943553,0.7922731057152106,0
13,-29.0,12.379178704945982,28.87432399755592,209.70361071843732,0.24824958850408252,-2.344941106080338,0.9896214042261793,0.8294245110727996,0
14,-28.5,12.495914088972095,28.234715924765602,208.9300733701004,-0.9784535533467101,2.7594028212440302,-0.21387861185800403,0.8062213853061904,0
15,-28.0,12.75419846840102,29.07508879499819,208.48522757353993,2.8414999103335723,0.26679809677406413,-2.672824928326963,0.8019358582758453,0
16,-27.5,12.722497917908639,28.519080599233558,208.2574884591316,1.6173464894827585,-0.9145959204585586,2.410469576337323,0.7776732399403317,0
17,-27.0,12.45742781285641,28.848346160590296,207.38377422868172,0.40417735645016734,-2.126221902172012,1.2016567557612696,0.7733169274837941,0
18,-26.5,11.876660844060833,28.37711723641315,206.6007546081708,0.4739619944311149,-2.0687331367956414,1.2593157409050408,0.7854425803209706,0
19,-26.0,12.112211761296605,27.723385583491734,206.65017838323382,-0.759470735311115,3.013463162781904,0.057277258377874674,0.7540483331059069,0
20,-25.5,12.22802262280427,27.65822432517022,206.37936363226646,-1.920415688312695,1.81722372372995,-1.1401752370475668,0.7905558755297681,0
21,-25.0,12.562323485157165,28.279977469862224,205.821168512711,1.844098805094932,-0.6234417304393417,2.6781664145662547,0.7367287173235741,0
