Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,52.72957520624694,46.26692598569256,363.80557924153925,-2.986373853408454,0.30760640506362685,-2.6361777543799225,1.220600227766365,0
1,-35.0,53.36274462263781,46.125193677705255,363.1749593100635,2.085375449123181,-0.8988858388824671,2.447277425066259,1.2088943508518186,0
2,-34.5,52.21558043335243,44.93119776213189,358.75061889610123,-2.883971511201934,0.423168846920867,-2.525615812601482,1.2124406281944449,0
3,-34.0,52.10630584163074,45.71991365701792,358.26940567884844,0.9476590719244775,-2.0399856480206555,1.3006220078664403,1.2178333908529337,0
4,-33.5,51.74314810154748,44.371115477978584,355.03957023931196,-1.5113126828529266,1.7918926365627632,-1.1583085408533471,1.217792184795317,0
5,-33.0,51.13436690769138,44.863666585832604,353.969016425124,2.309542961672301,-0.6715495861310976,2.664763471486768,1.2155758169804294,0
6,-32.5,49.96407081604827,44.65194502688192,351.45995312515,1.1109338429138693,-1.8717358800490913,1.462873967462436,1.2188562022463296,0
7,-32.0,50.398669633434864,44.81637805266162,351.2387711519332,2.428391606204457,-0.5587415812308495,2.7746740404712025,1.224513892528151,0
8,-31.5,49.77444167328065,43.71681848859923,347.4297259656245,-0.056892897785282115,-3.014883095811136,0.3151183532506001,1.1987850757590142,0
9,-31.0,49.791406199996246,44.10955766909618,347.4440206723161,-1.2407668902996791,2.0625580969086497,-0.8858952296441563,1.215924666139374,0
10,-30.5,48.33950346446928,43.26667213720532,343.9812205644651,-2.462477201248625,0.8605087723403474,-2.091114985199619,1.1994341107458908,0
11,-30.0,48.01191775968217,42.97562071017507,343.8859973019377,-2.3957519059150285,0.9220154123864974,-2.0338807369289524,1.208925157808821,0
12,-29.5,46.50411734278405,42.662220573138036,340.9564592435497,2.682662811097916,-0.29140511409545017,3.046374955382813,1.20708418251,0
13,-29.0,46.66941917197473,42.43433213548214,340.1245766546789,0.21669340546657245,-2.7483678747820584,0.5877901057649717,1.1996996264964972,0
14,-28.5,45.8007016253301,42.204117810762675,337.87017821734565,-2.2360923839189186,1.0706640890143784,-1.871565802284681,1.2062697451606592,0
15,-28.0,45.60908805411256,42.17540447968221,336.927695452402,1.5740018978993777,-1.3827889184977054,1.9519403312646915,1.1928578934295828,0
16,-27.5,44.45680119859264,42.42376828128073,333.0507830322809,2.879352474551246,-0.08082051563703029,-3.0195587769120498,1.1865222710786067,0
17,-27.0,43.88915526048415,41.95358880465674,332.8930457595135,0.4322065586210553,-2.532858380208186,0.8054594917381109,1.197543393677841,0
18,-26.5,42.406679008843916,41.61475362185397,330.3779577705461,-2.0453437330192505,1.289444443096065,-1.6538246553415439,1.17927724911719,0
19,-26.0,42.53634127220284,41.57040305083817,330.28552744053457,-0.7285529419454232,2.5995079282305134,-0.34161185718774556,1.183855242037219,0
20,-25.5,41.075633890845104,40.54378986264297,327.7511566272749,3.080052009401036,0.1390428300194194,-2.80205136489078,1.1697143939071264,0
21,-25.0,40.83383806134261,40.09270373178689,327.40432275663545,0.6168805067633885,-2.317335848646156,1.0223260939917365,1.1653507395665486,0
22,-24.5,39.53618824689518,40.11243182216213,323.9972057183195,-1.8511649330205537,1.5132794751034717,-1.4348631290113012,1.1544945227856438,0
23,-24.0,38.962560171821714,40.524161644432844,323.76575293689405,1.9771121048320643,-0.9544906553920237,2.3875324437013172,1.1603759879256437,0
24,-23.5,37.73686484700862,40.172922562579835,321.5161907174605,-0.4901613625818607,2.8676109029080377,-0.0697981344775537,1.1504330986905895,0
25,-23.0,37.72397241104339,39.80163280313784,321.27430870796775,-2.9651535446580226,0.41143998400795545,-2.5279058541096355,1.133548636246509,0
26,-22.5,35.216805992063684,40.18715233239492,318.3520172000135,0.8639215308034346,-2.036857932471096,1.2965750077236418,1.138142849874689,0
27,-22.0,35.62445427590067,39.59290990586648,319.66709722744,-1.607935327807564,1.7742557451967689,-1.1637081501544035,1.1265691491417362,0
28,-21.5,34.247239990477055,39.391850240486605,316.83849306657953,2.207520538068254,-0.690655758896994,2.6609133569264936,1.1174035079366575,0
29,-21.0,33.84520107157405,39.291769478902545,316.832654061198,-2.755831169260275,0.6243432044495816,-2.3126211848224743,1.1275863423570964,0
30,-20.5,32.19914185114492,39.26144026678211,315.146865436213,1.0457066543296194,-1.8278509592598047,1.5130808711423105,1.1034221099822057,0
31,-20.0,32.656217666288775,39.41405094974624,314.5775216808182,1.0839269226092243,-1.7812966494104177,1.5680617402548396,1.0866615091492813,0
32,-19.5,30.84271964838496,39.17295649046622,313.3388829957847,-1.386019550450465,2.0611390363385986,-0.8910348497947224,1.0758116261391537,0
33,-19.0,31.08439410071411,39.0256530824395,313.3634307841321,-2.579131483733889,0.842560361482552,-2.0940434406707036,1.0857082837317114,0
34,-18.5,29.152410885613754,38.35300367000059,312.2201329806307,1.2469917002780815,-1.6074581292442216,1.7307267702458873,1.0870612568270905,0
35,-18.0,29.775593949980998,38.63847713689587,311.67426722020514,2.534783173413085,-0.2842057195685769,3.041521138826347,1.064058361381635,0
36,-17.5,27.507511212923156,38.51871637052004,309.4045570358408,0.033367266596502465,-2.758456662700421,0.5826011782851981,1.0215624151062013,0
37,-17.0,27.892828251167906,38.81508689296582,309.38775908235345,2.630843027762369,-0.20107734380723946,-3.134779561695337,1.0532336090730166,0
38,-16.5,25.85976831867961,38.271382943378754,308.9115049643854,-1.1164430034995174,2.364916169820802,-0.5640649395766917,1.0184182628720713,0
39,-16.0,26.141661536304916,38.31809362034036,307.32388996735034,1.434036939158154,-1.351942621813661,2.0015263183614027,1.003306947591648,0
40,-15.5,23.893863844070705,37.398668330235516,306.59472073076614,1.4750043020500072,-1.287182923204993,2.056983945099765,0.9888166837451386,0
41,-15.0,24.369219624197534,37.98195411414386,306.78660064698937,-2.2434787707734536,1.2750202940809512,-1.6596827436298645,0.9870002996513074,0
42,-14.5,22.815056464021026,38.241679731957184,304.7695808760404,1.535619101126422,-1.1848481604925798,2.1660073456558386,0.9404080822654795,0
43,-14.0,22.786753204441318,38.01397275189886,305.4176401720157,-0.8955317192711686,2.650245642485181,-0.2926003471132684,0.9678649546369966,0
44,-13.5,21.027352291848324,36.98206688718745,303.97562235694676,1.6099104111496283,-1.0838464025976853,2.2754064489310704,0.9053002890134545,0
45,-13.0,20.957411135969043,37.34774944839073,303.511879178422,2.9362373744511268,0.23074767532590187,-2.697228703966218,0.9210770980326544,0
46,-12.5,20.53535414138449,37.89732370547734,301.90991881137916,1.666444293735946,-0.9541604277866702,2.382875819541551,0.8543648009892917,0
47,-12.0,19.694288004522342,37.456285508964925,301.40480320915316,0.5062072435304615,-2.166886011229789,1.186256362653182,0.8907472076721765,0
48,-11.5,18.61742154689526,37.41351206623508,301.99178529319573,-2.022844206843228,1.6539299794421216,-1.2757684550737622,0.8237205750254306,0
