Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,164.52648623652124,54.22474583491379,474.1041297849912,0.15725800232416912,-2.996512715529744,0.351421310842311,1.3766330182767543,0
1,-35.0,162.9646120181892,53.488923252797946,471.28631948005625,-2.303323102659837,0.8190987866804899,-2.1102499668955303,1.37772319103059,0
2,-34.5,157.90875682953697,52.377052808317224,464.46410045844414,-0.999461410319067,2.133707627804375,-0.8027961910145957,1.3741311074904257,0
3,-34.0,154.75472717815208,52.5112326916346,461.302827801385,2.8207522537783105,-0.3311317862791126,3.0193463630380726,1.3722022175351345,0
4,-33.5,150.9869344668259,52.12391477492711,455.08364057204216,0.3590597289032246,-2.804170859537659,0.5589995979041888,1.3708564577939324,0
5,-33.0,149.64915804049454,51.12208657689122,454.23186319497603,-2.1040473532534647,1.0351159934862022,-1.9040902919969405,1.3708392655383719,0
6,-32.5,145.29070658078416,50.91386419285863,447.2999524293986,1.7163910305929666,-1.4355025651834672,1.9184078447770858,1.368779512610777,0
7,-32.0,143.0345516055288,51.19398706562678,444.9708657306927,3.020961590744327,-0.1172370194343704,-3.056209076343588,1.3647816867032248,0
8,-31.5,138.46166010655082,49.622057229246956,438.2986627745656,0.5605471692348157,-2.591299077278355,0.7658685295434725,1.3654749664862393,0
9,-31.0,138.06658764238975,49.684486209942634,437.92730579730875,-1.900688961290635,1.2313456153755733,-1.6949968326344411,1.3651041981387024,0
10,-30.5,131.6389657137051,48.876708384957865,430.4744123635857,1.912506558315435,-1.2302350799756612,2.126070599151076,1.3572322859592552,0
11,-30.0,131.4490372030996,48.32102273305911,429.8028397139933,0.7096187827587322,-2.440308652500168,0.9219265847529355,1.358488524800693,0
12,-29.5,124.96647114348015,47.68197744062411,422.45493817046804,2.013226478523606,-1.1413907309432063,2.2297915009192275,1.354231304399275,0
