Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,32.91670455201523,40.771097617973254,307.0153782914932,-2.4377363401783323,0.9589808855381883,-1.9941990144930826,1.127259001109647,0
1,-35.0,33.26223512785493,40.559670413950855,306.6721932416152,0.13603074293014464,-2.759544922715672,0.574855488282829,1.1319715814422118,0
2,-34.5,33.40576463720535,40.20472743954846,303.901277576839,1.443292090740678,-1.4274750365203763,1.8830681157498577,1.1310203017857168,0
3,-34.0,33.01659927343976,40.613416054277195,303.04524894681896,2.7715815847812766,-0.12200898699624659,-3.088015136447175,1.1472077408437613,0
4,-33.5,33.62810493307226,39.71986367850629,301.74505397801613,-0.961983643470253,2.4392304498054265,-0.5228537829500365,1.1316664662746803,0
5,-33.0,32.79787235981696,40.04637902464009,300.93915080170933,-0.8997831466564099,2.5023884269047123,-0.4663942749181422,1.1374074550566284,0
6,-32.5,32.63476078129455,39.48593756762362,299.29041532139644,-0.8614402593436611,2.546901633437977,-0.414247672136446,1.123603739587681,0
7,-32.0,32.606931307114934,39.75473770038518,298.81217416826,0.4464672974808386,-2.424967544026686,0.8971236177874786,1.1201400064882563,0
8,-31.5,31.9152331234574,39.06577521168257,296.48425226830125,-0.7520243386816228,2.6527592946484106,-0.3033780026769205,1.1221499907901942,0
9,-31.0,31.796706006064515,38.94378796076822,296.2507167002978,1.8104243543967429,-1.0625859376331572,2.263043468317763,1.118177212873876,0
10,-30.5,31.850222699442586,38.17142120065925,293.932483674211,1.8717124482500562,-1.004802532351376,2.318173513692925,1.1243352613520283,0
11,-30.0,31.408713309185842,38.317564672313885,293.3257289313315,1.909245768029358,-0.9661116131552536,2.373846862950107,1.106195231874148,0
12,-29.5,31.23401193274964,38.27571585807073,291.2222350770817,-0.5156447016790888,2.8691423674213388,-0.0855181780503343,1.1406698031661424,0
13,-29.0,30.495900318605845,38.739018475202435,290.9273919085776,-1.7579147508108752,1.6753370760054493,-1.2887082231122702,1.101589799096292,0
14,-28.5,30.360134165456113,37.792028593715095,289.11225022224437,-0.43344829360316295,2.9901937641436844,0.023642648122487685,1.1137053850692462,0
15,-28.0,30.390714459764517,37.3380295492516,288.35925036235557,2.141634994488082,-0.7479215724441968,2.5892704686895773,1.1231608525934007,0
16,-27.5,29.648771786681877,37.323106793412066,286.0514919433923,-0.3351247208395763,3.0819499406690647,0.13154863953073237,1.1041229664245877,0
17,-27.0,30.47921106690149,37.742741974772834,286.0707693758306,-0.2698053780873373,3.139676361658057,0.18798140041756678,1.1130095482899929,0
18,-26.5,28.688277499108747,37.09594839022217,284.54131041556747,-0.2392819684617567,-3.0833641717308184,0.24028694372213352,1.0912274146110068,0
19,-26.0,28.32356378417959,37.18437853384531,284.34355045530697,-1.4195283134964267,1.998008839934108,-0.9594087065457363,1.1106767198442062,0
20,-25.5,27.66561812966666,37.07280701281071,283.3465636390861,-2.645541457311254,0.7911108818840206,-2.164084929951517,1.0893397994351597,0
21,-25.0,27.30912149415514,37.31663092198158,282.7682316681346,2.429668709521117,-0.4219330628557571,2.918253326363714,1.0822117099522996,0
22,-24.5,27.149923398279622,36.90711434232611,281.4878328514944,1.2247899389971355,-1.6150126587947222,1.714651040635384,1.0809352251566482,0
23,-24.0,26.473827384234713,36.306898366847484,280.50770312760733,2.5290667740308153,-0.2892909670831262,3.0267928436714624,1.0730702571542494,0
24,-23.5,26.260494768700838,36.78548478485382,279.36975431955415,0.07945738965028977,-2.7587626513721357,0.5663942153733157,1.0838595010718706,0
25,-23.0,25.658472629002848,36.650148570281786,278.7779509493558,-1.1535455686663605,2.3211279787591272,-0.634491139834651,1.0517418979631872,0
26,-22.5,24.385902945211463,36.595482014268995,277.9638536396894,0.15578984631260845,-2.643934460050361,0.6754204763080232,1.0511656967994814,0
27,-22.0,24.356217172460838,36.36515561798048,276.8081610524877,-2.3093795717446914,1.1769828412879682,-1.7806159324806903,1.0420326875308952,0
28,-21.5,24.39599168734656,36.105917397449694,276.2398874298776,-1.0001899546004203,2.4798012923450607,-0.4705976497394373,1.0412040219339138,0
29,-21.0,24.176093637808815,35.771903104865096,276.17601476639925,0.2924290824396266,-2.4914871873681212,0.8406661486791319,1.0225592605553917,0
30,-20.5,23.232345039814174,35.72424426121532,274.3096230721437,0.3374695308435252,-2.434660506542578,0.8931100910677489,1.0151557665706727,0
31,-20.0,22.921597868038617,35.32509218032101,273.94404506069685,1.663075169553183,-1.1236185622694674,2.2041453001409783,1.0297261962071014,0
32,-19.5,21.65867876712649,35.4369216446304,272.51989956664,-2.081769281918796,1.4413339762876534,-1.5093781989770496,0.9984052438531501,0
33,-19.0,21.939786001966596,35.28511305912031,273.10048644892936,0.5159345988714834,-2.2884996064042253,1.0564561683037748,1.030274757362605,0
34,-18.5,21.044469522329344,35.09795750113287,272.04959230093914,3.0210864927913756,0.295685789743104,-2.657479620103361,0.9661771325100474,0
35,-18.0,21.4061233315981,35.66389342640402,271.9112730049923,0.5416721958930207,-2.179305648495479,1.162653913272901,0.9498146094150162,0
36,-17.5,20.748074924312544,35.433661682686406,271.1043454857497,3.123647344568376,0.392645822455402,-2.5480849036884012,0.9593432678720877,0
37,-17.0,20.18416010164685,35.07587218786156,270.7791771852253,3.1364442070894287,0.474174299993451,-2.493152172504721,0.9172073992094596,0
38,-16.5,19.244031997980095,35.1343525204069,269.658369727494,-0.5543273696610976,3.0313927893927377,0.07512893780693193,0.9413400193268666,0
39,-16.0,19.04597823738356,34.570430240446925,269.4174603381356,-1.7754827460512193,1.8193303227611521,-1.1278575304473544,0.9231711111910315,0
40,-15.5,18.311623673550848,34.656028033080034,267.85776591471574,-1.7618060009761216,1.8660835201881563,-1.0747098229346272,0.8837001487534017,0
41,-15.0,18.25141377099722,34.34375765712197,268.50163906758536,0.8311721149550985,-1.8443481277233786,1.4960078707534172,0.9059605709965775,0
42,-14.5,16.98506478136587,34.963829031374125,267.70508747813403,-0.43735759429331705,-3.04400449942372,0.2904449308078803,0.8429938016936993,0
43,-14.0,16.487425165241145,34.706670829405674,266.8288454968133,2.12856604899819,-0.4689036989209588,2.8608213988812734,0.8385409769118133,0
44,-13.5,15.80687577973438,34.57723643974023,266.7130141507604,-2.8428604040071606,0.8389903710097946,-2.111011395775285,0.838947318563021,0
45,-13.0,16.296561061803466,34.47777021922759,266.71130414003187,0.9680717641040133,-1.608357310278476,1.7135020416742293,0.8253660492246806,0
46,-12.5,14.757202380011396,34.56401968453387,265.72476850180925,-1.5327160572332097,2.2066071774590266,-0.7464031586233086,0.7844834281849957,0
47,-12.0,15.405343698931745,34.44078514824644,266.537510427822,1.0225407464138205,-1.4958466424366073,1.8225696140521483,0.770767459156569,0
48,-11.5,14.575509878858384,34.15567673539299,264.56208836914897,2.2606848057604485,-0.209268315477736,3.131258813131361,0.7002223194239843,0
49,-11.0,14.982574196069455,34.95326765816524,265.21425664988146,-2.6798614725517416,1.1168167242760965,-1.8432424566016228,0.7341773108447778,0
50,-10.5,14.30520199007554,34.44246643422201,265.03290755874434,2.350680762709063,-0.08636929801554305,-3.04391796404267,0.6822097463670431,0
51,-10.0,13.438338302855348,34.6998690008858,264.8556027908263,1.1233644085357233,-1.2996747088107579,2.0379973091820793,0.6561634261485407,0
52,-9.5,13.200098007121474,34.54619349894826,264.1370776716125,-1.3771600735271359,2.515783536039137,-0.4210146263970362,0.6146508796647971,0
