Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,89.1417694092256,51.04138245581638,408.6508356099863,1.780339065956677,-1.2944188910833403,2.038706732354279,1.3124286603972948,0
1,-34,87.92650860838685,49.68843239644681,402.9248156077992,3.0813143874267044,0.021127681792687106,-2.934825511231329,1.3037509182733444,0
2,-33,85.22797561553193,48.822138496400875,396.9304722931756,3.129406828153152,0.06903230039533555,-2.8789753298124614,1.2959931775809235,0
3,-32,83.62304765622687,48.797533292465175,393.1016046247032,-1.8382341347402522,1.3681738841611506,-1.5691743775166422,1.3017365695712861,0
4,-31,80.3100368273481,46.722885056297415,385.95682821400476,-0.5289344698801145,2.6904926668853357,-0.25930081344246697,1.3011626703572494,0
5,-30,77.74594952099372,47.12570464738819,382.10223930795746,2.0259767841652985,-1.0215152479263756,2.3098697135847863,1.2869033973754087,0
6,-29,75.32617165721878,46.135620418762144,376.7776125569871,-2.9421156402788413,0.2757963793126885,-2.6623684971408217,1.2910491836568774,0
7,-28,72.64403423200113,45.93691327422389,374.4252617052066,0.8725559154941246,-2.181647597290082,1.1603698553062776,1.2829823869827433,0
8,-27,69.18648533240565,44.832389168845616,368.7119926637422,2.188579050871142,-0.8881356915675412,2.473314728793599,1.2860606488724393,0
9,-26,66.53371302072803,43.921898425046734,364.45398356394446,-2.8007408456138294,0.43615228337445144,-2.4988644802287894,1.268919961409857,0
10,-25,64.23356919209525,44.040512822727486,361.471058891479,-2.747558792778966,0.4942749904482598,-2.4448822334087077,1.268119767424638,0
11,-24,61.82581608416614,43.501327050579775,357.58012580976146,-1.451903934065515,1.8079903788655383,-1.1346805478172128,1.2535729405465945,0
12,-23,58.54117445348679,42.61971539002493,353.63826891451237,-0.14750460886671052,3.1123906306707285,0.1772967601360975,1.2459949577920888,0
13,-22,54.425623471928795,42.30317264937902,350.93461974203467,1.1554073422725217,-1.8755609215938713,1.4900124092934375,1.2361912597739808,0
14,-21,52.952417890922355,41.668516574061165,349.7110657105316,2.4593437824669993,-0.5488277439889765,2.8017862400818605,1.2283538691800349,0
15,-20,49.97679460379442,41.86056539483746,346.45942210376785,2.506231518204526,-0.4942657359403163,2.855153490618064,1.2218743543813586,0
16,-19,47.74199570445264,40.88343070568409,344.24279327157484,-2.488742082441474,0.8109434817492445,-2.1171601144250367,1.199214358778459,0
17,-18,45.63257736531916,41.046272658785874,343.2434296666869,-1.1973966074018654,2.1215024334965245,-0.805619792191328,1.1790195115843591,0
18,-17,41.82236347680834,41.193941402769326,340.8902582155698,2.613162454275259,-0.31788183578077855,3.0164916801967085,1.1674671008734467,0
