Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,102.70614965527648,53.393653898607944,426.197580249324,2.9878099448646767,-0.08978933846825406,-3.0475253440616927,1.3229463085416793,0
1,-34,99.45839346118358,52.695177364305906,418.3256152099226,-1.9853408769074392,1.2176448078634001,-1.7345695939288217,1.3200250438162788,0
2,-33,96.33081940337998,51.34234857311598,412.64551028093257,-0.6820600375567382,2.5213509463137873,-0.42571254818707793,1.3144488374252363,0
3,-32,93.70650440131392,50.83612437213908,407.84920243172803,-3.1409042034528163,0.05937927182849955,-2.883485302938239,1.3133774262803186,0
4,-31,91.21800656505964,49.78409834540336,401.9549261549661,-1.8281754188940125,1.3762123955359644,-1.5720815514905648,1.314702459391449,0
5,-30,87.78586903341517,49.280203392322186,396.3018098395917,-3.038532034313515,0.1747328277588769,-2.7731114117277733,1.3053757042091547,0
6,-29,84.44265207168381,48.05691116523829,390.8049212266096,-1.7268344652138476,1.4759246144469673,-1.4643921908114785,1.3083540523925272,0
7,-28,81.92606504024916,46.99002616978386,387.31205438598784,-0.4284076916978816,2.792468214515324,-0.1522802937179753,1.29466892881499,0
8,-27,77.09509725566222,46.41776438469274,381.3384160877063,0.8749154159266583,-2.1727723228040685,1.158394886727794,1.287316855993761,0
9,-26,74.08141346107885,45.60994393517695,377.30839750278284,2.188464698781189,-0.8680814073680044,2.4699818925907038,1.2892791329853814,0
10,-25,71.71274440539585,45.662596155457344,374.09934772179054,-2.797274790699959,0.4381243184987929,-2.5015870464956476,1.275108582590585,0
11,-24,67.06307333659743,44.67765375351581,369.70083704814647,-1.4899708951061141,1.7481284343542358,-1.189901234199746,1.2707266658885281,0
12,-23,64.87091464294443,44.46489914449859,366.18996542313596,-2.699609839287037,0.5547554072394509,-2.3932648201692475,1.2644513076771071,0
13,-22,60.957350511026526,44.00978608210872,363.57301255524004,-2.659777566572955,0.5897970960955639,-2.337282167668132,1.2483009278900736,0
14,-21,58.469677048665936,43.44608447427972,360.7697190053685,-1.353576720892724,1.8947579519303321,-1.0275062444101672,1.2447258503123395,0
15,-20,54.24810882537449,43.23700294054353,357.95146181036847,-0.061504845603368705,-3.0618334508978235,0.2849015435067781,1.2243899376847498,0
16,-19,51.508603906286766,42.99869095237821,355.7331202167434,1.2254828577495565,-1.7380801685738623,1.5951174209782937,1.2011617635661596,0
17,-18,49.80752469592996,42.7264877847947,354.3746830909854,-1.2347369125878336,2.0762068240373157,-0.8638719919098546,1.1999314061169173,0
18,-17,45.85181890814146,41.967629154540475,351.83889110133657,0.06944297170567579,-2.8958414574433906,0.44705554735260156,1.1931837511479708,0
19,-16,42.92432380970422,41.64063813753568,349.7423550011597,1.3631973937056283,-1.602127354929053,1.758246091314926,1.175747629185599,0
20,-15,39.892617271944836,42.06735878792596,348.3959057774903,0.11931083420494173,-2.7949527916039116,0.5565997189469781,1.13350744205286,0
21,-14,36.51936586814215,42.17066905837599,346.95772021367594,1.3952434544212262,-1.462243736983325,1.8659856345682044,1.1000541466479188,0
22,-13,34.38600096057335,40.8131992735602,345.15479084281014,2.6873599111050823,-0.1788384060273476,-3.105101600930754,1.0800725316511475,0
23,-12,31.369305193920233,41.49629933051499,344.02965900468536,-2.321470558524741,1.140536628776735,-1.7939078245495743,1.04323359281973,0
24,-11,29.47533651052303,40.97615354941247,342.17728367513325,-1.0175533489565638,2.4403461586248096,-0.4825151790896422,1.035758156927975,0
25,-10,26.59245757548913,40.76574506600535,341.7532665864152,0.23584108736793802,-2.5336630610169704,0.8276260763412108,0.9790113378216239,0
26,-9,23.587118255911115,40.86511488388935,340.46860350082113,-1.037838487375136,2.5524003236403052,-0.37331627751494895,0.9062741169347097,0
