Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,15.418736751055155,31.311484403179644,228.56228549202189,3.1306478849110992,0.5096207672512673,-2.459119149087877,0.8773780536142866,0
1,-35.0,15.301571623485819,31.718455292486503,228.62142550199871,-1.8229959686939645,1.8298102925670423,-1.1443411583319127,0.8921415164328446,0
2,-34.5,15.187883253460006,31.50274321079129,227.78773316062427,-0.47836857846961656,3.135000542976053,0.16257416326006793,0.9298535850652119,0
3,-34.0,15.615457080827715,31.41190027672669,227.19823360207712,-2.956588393147795,0.6828116306584474,-2.2927465685324466,0.9069545021795484,0
4,-33.5,15.470272021034555,30.89189084871582,226.03780870506813,-1.6310860399479632,1.9613482405033658,-0.9821039107947039,0.9218141976416376,0
5,-33.0,15.291347945140581,31.290218531072565,226.3002539099437,2.163844435267861,-0.4635747667033541,2.840633115699188,0.8940076463635691,0
6,-32.5,15.50183468084695,30.71705232551254,225.45720502493617,0.9661329694520083,-1.6756717362720785,1.639598110401792,0.897331185845113,0
7,-32.0,15.55963367958884,30.810083636627578,225.83734660298953,-2.742004560595084,0.9036031875811205,-2.0808044068441744,0.9095961730439868,0
8,-31.5,15.34093329622606,31.164111748396206,224.0505625447099,-1.4324408166857148,2.1955321484066443,-0.7651368476123601,0.9034923577215421,0
9,-31.0,15.433910113557133,31.548141907596207,224.07307593146635,-2.653289839605504,1.0082301405659482,-1.9686346783325344,0.8861411655219271,0
10,-30.5,15.041796055709561,30.936565649469415,223.0755218705733,-2.5799107774694314,1.0478852454379133,-1.9156360280029352,0.9065215773283999,0
11,-30.0,15.349778256195252,30.351514870935947,222.51850960020528,1.221825892125549,-1.4035287864856734,1.9070326234379171,0.8855895954825286,0
12,-29.5,16.061067788922486,30.480939108250276,222.06271398853957,1.2772015874572464,-1.3446241983698026,1.9624026728372042,0.8855952414149391,0
13,-29.0,15.25721471785542,30.73925815455818,221.2688681258188,-1.1377622636921154,2.4535991952392266,-0.49625221560454136,0.9292862787073224,0
14,-28.5,15.010933763471824,30.04040671699202,220.49519572670678,0.1605971530346527,-2.5142617884297778,0.8109262631308941,0.9204672166986549,0
15,-28.0,15.722118244440736,30.404547161388187,220.86658855994563,-2.3182764004224294,1.3162882659473538,-1.6475934977868976,0.9001134241593647,0
16,-27.5,15.296239776971467,31.06575993461481,218.21589896749973,-0.9823529872220256,2.6232774695855077,-0.33595396725302695,0.9243973068258979,0
17,-27.0,14.465623166081304,30.374308666584774,218.91737868199868,-0.9671317288341725,2.692554483270569,-0.27554606157835937,0.8792106595390834,0
18,-26.5,14.937085862405656,30.0621243222971,217.8651085284435,2.8869267507445975,0.2376953116720211,-2.7402380191017857,0.914775789461693,0
19,-26.0,14.510951114168359,29.735054027034128,217.55270900683414,0.4477541619025541,-2.222736435244765,1.0836816843738553,0.9348688043235951,0
20,-25.5,14.813595099237112,30.26249865647584,216.30464596370328,1.7310742095276015,-0.9342804434218069,2.39419676863191,0.9076737676905875,0
21,-25.0,14.444986885831003,29.96017100406946,216.72321599068243,1.7402707161969289,-0.8672326344680282,2.449351387931379,0.8617156550604461,0
22,-24.5,14.225705115580118,29.98377977960187,215.81469505246423,-0.7117768032314022,2.936587569606921,-0.007447520110990123,0.8664670436744846,0
23,-24.0,14.674425995203476,29.762560215513748,215.65248414943864,3.104631392298594,0.49649572873888675,-2.4704603410371586,0.862702752951062,0
24,-23.5,14.699904784514372,29.058233616431707,214.99672205257204,-1.8746498268757719,1.80610301756275,-1.1557347832598708,0.8518812831789955,0
25,-23.0,14.109216807363191,28.975681985877074,215.0196222425503,-0.5054141465607286,3.125595518092066,0.1541262487324887,0.911255931501679,0
26,-22.5,13.739468512966234,29.732205534894387,214.23589130388214,-1.7828998779413123,1.923022157234089,-1.047645698379717,0.8355421472333013,0
27,-22.0,14.01232561111455,29.184575718500994,214.09140995990361,0.7702157844839014,-1.783806316561065,1.5172686306407261,0.8237434806380719,0
28,-21.5,13.253746842505917,29.166108129950594,213.9959341928955,-1.682836366702285,2.0210777760152476,-0.9398704159210272,0.8278303760136385,0
29,-21.0,13.41157374626064,29.80304220858492,213.70109442071887,2.1415068823626244,-0.4313315721850705,2.883870608652347,0.8284326005051739,0
30,-20.5,12.412962225200301,28.944317321724164,212.97596326937534,2.223379995459449,-0.3849209894564793,2.939562114073414,0.8546142081809318,0
31,-20.0,13.034218716893855,29.77693375243156,212.2909920743907,2.2666767228140237,-0.32204638177429584,2.9921512065686575,0.8453218430402627,0
32,-19.5,12.25693136838663,28.67041728277283,212.29469301730472,-2.776215356569886,0.9804283162977714,-1.979173024016438,0.7737539942414484,0
33,-19.0,13.005759397582901,28.76545210281421,212.2489749095547,2.3547005211679672,-0.2079442802905365,3.1025554810037512,0.8229413669591126,0
34,-18.5,12.534517136279986,28.46948234352144,211.3918900856169,1.07605954101529,-1.4126342594094095,1.8988278598839812,0.7480280079262052,0
35,-18.0,12.177099712535396,28.78625786370662,211.12278350778735,-0.11885665223077867,-2.6101002790669536,0.6995100086263566,0.7524296659377612,0
36,-17.5,12.05540300816018,28.561116699168497,210.30461246516964,-1.2873419551569025,2.464399376298838,-0.5059732474045495,0.7894276190425433,0
37,-17.0,11.91351373215269,28.864629394297836,210.55919731520714,-1.249435782353021,2.5184278825483974,-0.45070649422645503,0.7720670386683306,0
38,-16.5,11.616109833652706,28.266976253024843,209.91215169840603,0.032642847050603455,-2.4445349107568,0.8603847817359401,0.7430543921095598,0
39,-16.0,11.293739060454813,28.664925680455937,209.97294620112535,0.06183687511228733,-2.39671269985762,0.9120204055255446,0.7206127963816393,0
40,-15.5,10.614757262034026,28.164928145111602,209.27467666215435,2.5642092454461167,0.1606805275712436,-2.8030941581866538,0.6549144232480799,0
41,-15.0,11.071638620998566,29.021396025073585,208.9174576582781,1.4172094332146785,-1.0293597976612785,2.2787884043862796,0.7092173556232955,0
42,-14.5,10.790039622045201,27.916803290763898,208.24912882860315,0.1286317984382795,-2.247172247349095,1.0764092213875676,0.6230189038456082,0
43,-14.0,10.805794180334482,28.225521802174626,208.3488098318724,1.4779020993875034,-0.8999936356918308,2.3890259708244264,0.6596724553579736,0
44,-13.5,10.48493741237815,28.966141061651623,208.13605239897709,2.8092054730415414,0.382345668225165,-2.583027135050178,0.6798436277070294,0
45,-13.0,10.916553189101242,28.46807066871275,208.3351752766214,-2.2327652886990266,1.697542666617377,-1.2726206470898076,0.6106516851856778,0
46,-12.5,10.048513183848453,28.64260438071669,207.7077879708061,2.8294583948605094,0.4887396622000062,-2.4745285378527075,0.5915979523285273,0
47,-12.0,10.375865360481068,28.642804059253322,207.5849070958111,-0.8359157763748131,3.03740103497662,0.0942014810109984,0.6406790694090851,0
48,-11.5,9.678336282216726,27.943140348953147,207.12666256691855,1.6071850636782496,-0.6641225202992316,2.6608292708867847,0.5171521195863615,0
