Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,20.627291935091584,36.2304285408593,265.8900655875941,1.8429988345739543,-0.8805031011273642,2.454226032361346,0.9595691290075052,0
1,-35.0,20.77094505598862,35.95410722086011,264.6269559456866,-0.5834914234207322,2.96296256641666,-0.0053007775847218955,0.9926056809588859,0
2,-34.5,20.929981316442543,35.25446927780853,264.0158111154766,-1.7783361188624547,1.7414151883165334,-1.2076055739931537,1.0000657819255956,0
3,-34.0,20.77777099551582,34.84196822411885,262.9745902385641,-1.7074657152643518,1.8125086667541734,-1.154445334619922,1.0177759461504667,0
4,-33.5,20.457556188707315,34.28240390106255,261.45897934012595,-2.9332680717628485,0.6067381170921294,-2.3532870672686057,0.9908153223006533,0
5,-33.0,20.959651506536265,34.98579518034621,261.91496877065214,2.1368873622464015,-0.5977345860749771,2.726323952653059,0.9813597363882387,0
6,-32.5,20.743315025746657,34.42713273780928,260.130121594429,0.9576720071257706,-1.7934165043498949,1.5250789888202128,1.0033893451004543,0
7,-32.0,20.219478293736287,34.48406584705779,260.8176274225333,-2.756797191009781,0.7605638603305568,-2.1919328432461,1.0059319790312156,0
8,-31.5,20.49646543169819,34.22992578541655,258.99048699043607,-1.4543855213793722,2.077884867076727,-0.8796094858292984,0.9960202912448226,0
9,-31.0,21.18450650803793,34.008200274536115,258.5292237657592,-1.4097899151831017,2.1421322711670636,-0.8287366639674707,0.9897430755792653,0
10,-30.5,20.498798099581574,34.130578092237535,256.8261579836224,-1.3539622254855528,2.1891424600586236,-0.7741994890865587,0.9910335903959027,0
11,-30.0,20.632549000219427,33.885294492373625,257.2615416389136,-2.5450121206719105,0.9952070380605206,-1.9732569584925248,0.9990411646155106,0
12,-29.5,19.683212583207766,33.727753540310914,255.25490535461333,1.2795936109764832,-1.4785503694402073,1.8496958791452922,1.0006940586260873,0
13,-29.0,19.933252874514157,34.2134466403146,254.58725078586738,-1.1921435656663995,2.347783269812453,-0.6099358624785961,0.9885886236070931,0
14,-28.5,19.6509092444204,33.70897625996189,253.5463664590212,1.340437145683167,-1.3728776702326153,1.9578170021033698,0.9534164703746937,0
