Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,61.06469278195985,46.39658566399897,374.4662929826048,-1.5093513558687222,1.7648897281921656,-1.1861083572260847,1.247553328152259,0
1,-34,60.382715657202944,46.43444664550796,370.30470178829853,-0.19866268304021303,3.068064807029529,0.12398753091212114,1.2481461128425622,0
2,-33,58.5408293690804,45.81408915092239,364.9451382739138,1.105094290973767,-1.901997435375844,1.4359879424450273,1.239902675323636,0
3,-32,57.76558462402575,45.20423872682008,361.2580272101967,-0.10246818871906226,-3.1076613565761213,0.23416613896447971,1.2341619991113548,0
4,-31,55.91012391247615,44.284313686994956,357.40817565370065,1.2113346754205108,-1.8037886105813055,1.54642244091144,1.2357085613039676,0
5,-30,55.50869050667183,42.78150452617319,353.29869766587234,0.005438296198648957,-3.0033264620287192,0.343824298850573,1.2324103241429727,0
6,-29,53.550151019214965,42.587417934210876,349.8524938696061,1.3173593628491007,-1.6825133962060457,1.6547710781829714,1.2333846114610258,0
7,-28,52.07392882635034,42.06561841984063,346.0375580165703,-1.155191877705918,2.128311437254095,-0.8055619806016191,1.221166429690598,0
8,-27,50.15089654866421,42.022562800144726,343.0774238999427,-2.3579497859844625,0.9351962310681691,-2.0078147050531925,1.2206612458636261,0
9,-26,48.608780883292,41.257294564617595,337.93055706127274,-1.045033195839844,2.243752375092367,-0.697469675432201,1.2232328063872533,0
10,-25,47.40223551613154,40.90693917170213,335.8228630471547,0.24385675205782123,-2.755490339906707,0.612722976389702,1.2019301024630158,0
11,-24,44.7839741841847,40.971361427104696,332.2922400173809,1.5380463409119427,-1.3994752377185187,1.9244966721844872,1.184345995522352,0
12,-23,42.88489236494544,40.06235600284715,329.7309828863422,2.842860624026226,-0.10279445952807634,-3.047877522855242,1.178349166496778,0
13,-22,41.76634738634907,40.32674307434488,326.9568329014442,-2.1283198753260346,1.1932805141814546,-1.7374293283534774,1.1799057798223398,0
14,-21,38.942677314831315,40.27251363459717,324.8811905040591,-0.8239557182776972,2.5138275632600444,-0.4253206162401911,1.1721612247573905,0
15,-20,36.26797102538158,39.17864778371234,321.7904290706717,0.4522688839138594,-2.4816119101330596,0.8835755754555012,1.1394896352532546,0
16,-19,35.33933727304479,38.87012752793048,319.9348953273639,0.5085535131835286,-2.4085050199152596,0.938607922919224,1.1407419170592012,0
17,-18,33.97892146277517,38.21779711084271,319.13173189207055,1.7779330148413455,-1.0902193994671088,2.2510185672098832,1.0977107744263588,0
18,-17,31.39102653462048,38.23421060768434,316.39711814701275,3.104540727045042,0.2036081991922682,-2.7228937972034233,1.1150455438637756,0
19,-16,29.622873309095535,38.30516979438942,315.0092888651288,-1.934017805281864,1.5210596619459866,-1.412143580564273,1.0489221020773059,0
20,-15,28.24236740171147,38.040905259651254,313.42004347619053,-0.6335229394541695,2.835240382502764,-0.0992168467193495,1.0364902340600768,0
21,-14,26.199021239038704,37.874653388501216,311.98405237605544,-1.873021709869337,1.6328121262995237,-1.3003208473246441,0.9980954642502038,0
22,-13,24.120663214801574,37.84366915950762,311.20931867958484,1.936442069265765,-0.8294408241071519,2.5240678616154613,0.9831705344452004,0
23,-12,23.068160483216055,37.482184213776506,309.6107977986078,-1.8649849802134695,1.726908038550974,-1.1917689052162879,0.8975802517977147,0
24,-11,21.435716873155812,37.48383983316216,309.1514108173092,-1.805176360320295,1.7845056558553376,-1.136766628231598,0.9023865947061998,0
25,-10,19.329755874055053,37.237897515122185,307.8974159433478,-0.5628887239702143,3.111336000163809,0.17410215292680936,0.8338054498978726,0
26,-9,17.27126512104257,36.937694563706096,306.9678460826656,-1.8750235234363044,1.8889985520985029,-1.0288678314556,0.7246406348141923,0
27,-8,16.65288674341862,36.39200455359783,306.5565998794987,-3.090409157113052,0.6971197231823023,-2.2307761438708957,0.7111633135527402,0
28,-7,15.643381033762989,37.10556073930465,306.5643735683652,1.886952236018873,-0.5165838240053676,2.8497898173390044,0.6079587454747655,0
29,-6,13.371961579104957,36.46768249057895,305.6466822236771,0.5453784904868338,-1.7146187922816072,1.6480080518012856,0.4681667654804449,0
30,-5,12.5950264142916,36.73459792974153,305.31869424827005,1.789355112072757,-0.4109669404085393,2.9582152810639157,0.40193615780373815,0
31,-4,12.188670531984132,36.53420092596413,305.2198047037566,0.40139063297270217,-1.5951437032760616,1.7557477854963708,0.21643917427122794,0
32,-3,11.204347673502513,36.74705039947569,305.05701950710653,-0.9528595795240791,-2.792781562996107,0.5529544856500674,0.06498226162075005,0
33,-2,11.635406450454028,36.450493308546925,305.38415108366746,-2.352182322486762,2.278285004795868,-0.6482368222920585,-0.13314917339980692,0
34,-1,11.586984955680759,36.48198461203329,304.6886434678147,-1.2075410864081013,-2.6966338692491036,0.6611606253503195,-0.29790538496352426,0
35,0,11.73389588478889,36.18716355822551,304.5212302128806,0.04960876446750877,-1.390137270897191,1.9728389568256264,-0.3524338655632211,0
36,1,12.729057269339616,36.43606998295838,305.9079949077395,-0.1686822727143262,-1.3284857936724501,2.0266765400256497,-0.6245624859450793,0
37,2,14.147976377614476,36.6015738326476,305.81502670875716,2.2494414342302904,1.219621346276045,-1.6882851438937334,-0.7746624022606667,0
38,3,15.722143932901625,36.66803744251393,306.6296458583866,-2.801954865929325,2.558888640491127,-0.3787340907456895,-0.8524244483887391,0
39,4,16.73543974453631,36.4479670418134,306.571500694554,-0.3364625535863947,-1.1681692665198653,2.188924762979488,-0.9545909897709861,0
40,5,18.445645692151302,36.93189098040121,307.6375526020625,2.1830051833434765,1.4033323175695709,-1.5274136207600457,-1.0019701762811675,0
41,6,20.518087167574603,36.806700835141655,307.7921117300594,-1.6176283752717657,-2.324629250268429,1.0395428517241565,-1.086374900201026,0
42,7,21.488358979452105,36.84125137110203,308.52780464390236,0.9290426569598332,0.2405656947491143,-2.675433830512537,-1.1079124929123196,0
43,8,23.923424797843886,36.77708956455106,309.81321583457384,-2.83812145975671,2.8100330601008046,-0.1071759522883072,-1.1601491806735065,0
44,9,25.17193662593067,37.41674880997567,310.9881191506537,-0.28084677915751954,-0.9092529962570269,2.4590054515277107,-1.1690559038903334,0
45,10,27.190866641268048,37.21036137785702,312.2037785030201,-1.5463128963837014,-2.1268118798044835,1.2580955934685787,-1.2336121630573835,0
