Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,139.03896761504623,55.57074243866451,461.7986062771372,0.4682149557192548,-2.6492837674481446,0.6860217687992348,1.3529895137149168,0
1,-35.0,136.9691035448306,55.04465258457303,459.67545073312436,-1.99346945342266,1.1733807665494436,-1.772724523943173,1.3500513973154096,0
2,-34.5,133.36788638606834,55.046207113859,453.71506948320234,1.8349986716111049,-1.2844966442088508,2.051826257025347,1.3539687413806547,0
3,-34.0,132.0292532090821,53.424148477645346,450.1977944009956,0.6290789497279367,-2.496305487431692,0.8499025598644014,1.3499727166584314,0
4,-33.5,129.0060596494244,52.32032211155109,444.78448606538535,0.682282806697022,-2.4321655354622767,0.902098452670554,1.3509806808213645,0
5,-33.0,127.89975323466577,52.70959147083802,443.9668104814413,-0.524156526910372,2.646046425949335,-0.3002767497536809,1.3469165496382054,0
6,-32.5,124.948005569857,52.384724039895566,438.2116300941724,-1.725372222300969,1.4351041184740432,-1.503585232276398,1.349009336770326,0
7,-32.0,123.83152664487824,51.934902973763826,437.5934245019454,2.096161587786112,-1.0135406674815968,2.32278913783422,1.3441687767467894,0
8,-31.5,119.21636607096514,51.64400221844995,430.5811173785168,-0.3691294232091009,2.7969797052084235,-0.136860537924892,1.3385274415106876,0
9,-31.0,119.27992835223144,50.56700349771253,429.99708181094076,-2.823492077442632,0.3403895819554423,-2.5960255873837226,1.343329836735987,0
10,-30.5,114.17547158610253,50.45987044673944,424.4816686187391,2.2524617943637235,-0.8583765924585008,2.4845477264316784,1.3387103947269416,0
11,-30.0,114.25004005301189,50.37547046133185,424.41008475817745,-2.7269127673547455,0.4540235888020337,-2.487939360895116,1.3318229203352665,0
12,-29.5,108.65535460762715,49.51618730514139,417.73440132265284,1.097317995621494,-2.019655286142487,1.336544980424205,1.3315693419921857,0
13,-29.0,108.70054107662989,49.3339518324544,418.249187448497,2.41085841939865,-0.7053505241014664,2.6469887842982422,1.334665961895304,0
14,-28.5,105.33675330839392,48.75607578010358,413.3621294027032,-0.056747648197679704,3.134703552981406,0.1884448412235314,1.3256038373736851,0
15,-28.0,104.80686688796985,48.71599454652663,413.45548145948146,-2.5071441409820454,0.6528745764504474,-2.270161787682545,1.3338139734953955,0
16,-27.5,99.8830591479762,48.32156118547934,408.0322499193332,-1.210892096966346,1.9686780930990662,-0.9618183132107405,1.3217225430392912,0
17,-27.0,98.84459410007503,48.19681934991432,407.53771208341476,2.609735607221495,-0.5062305583811207,2.8642002391989245,1.3163316948174675,0
18,-26.5,94.65691006543054,47.413799353400826,402.86166883240355,-2.3600459196721406,0.8257878362871692,-2.109436859434106,1.3201872665568626,0
19,-26.0,93.65151066301556,46.60654397519461,402.55960559403616,-2.308083270550669,0.8711913157704583,-2.0552894647707074,1.318002521014935,0
20,-25.5,90.56589186946782,47.31972218161821,398.25514223661935,1.5109213825799068,-1.5870106312963552,1.7690189635961533,1.3126987457786505,0
21,-25.0,89.90152255314504,46.55157821585793,399.1008586795778,-0.9473991358047589,2.246023960746179,-0.6903648613406074,1.3137620523307447,0
22,-24.5,85.4724886476821,46.64617229635523,394.68938659299323,1.6091249373031216,-1.4778677845014412,1.8762737961070493,1.3036474679909684,0
23,-24.0,85.1291871951272,46.208931394963706,394.5853144281354,-0.8527583780152019,2.3451015376706055,-0.582848111201594,1.3008860599812886,0
24,-23.5,81.42912977529335,45.876993325372275,391.2097807679041,2.9717134405920484,-0.11363550710127403,-3.042766553343102,1.302091013550461,0
25,-23.0,80.83086317855575,45.685588172030116,390.83600020648714,-2.0108523153591795,1.189684640348103,-1.7328335700772257,1.2927775815129428,0
26,-22.5,77.2191655828403,45.01964737434735,387.73348582317874,1.8094977882310237,-1.260654711505104,2.0916491662357113,1.2886449487902087,0
27,-22.0,76.47139303076762,45.552047043337446,387.0072053265318,-0.6416083240719457,2.5731218119508963,-0.3677745568023007,1.2969625595252516,0
28,-21.5,73.46766434040475,44.584174251750355,384.2186323447147,-1.8609487707077152,1.3565848650574193,-1.5705837411492372,1.2804312972364187,0
29,-21.0,72.07578625986253,44.58653011196749,382.5508678907041,1.954279724620113,-1.1191117833858522,2.255486471223423,1.269589580191587,0
30,-20.5,68.05236540567314,44.52490711197248,381.0564627045305,-0.5053540494370027,2.7294158703149822,-0.2041581073791033,1.2696003847369974,0
31,-20.0,67.16012575949,44.25069584311426,380.1113180904052,-2.965706565735105,0.25743658057228896,-2.662362832177021,1.267452593236813,0
32,-19.5,64.02414166179014,44.64857710394895,378.3047038365734,0.8362402529701572,-2.1974791378599674,1.1619415027702402,1.2450950769948133,0
33,-19.0,64.43691842824364,43.54770340796073,377.627929713551,-1.6132154086810735,1.6179517387025038,-1.297114854117705,1.2546957722315284,0
34,-18.5,61.6718669955709,43.30220335191665,375.7082283560983,2.191500064241332,-0.830186208332284,2.5267454915825867,1.2355508994536422,0
35,-18.0,60.58864436964949,43.04174679576028,376.20338457083795,-0.27234119245431637,2.9837516226850873,0.06842670728382189,1.2300284270567587,0
36,-17.5,55.85576445988229,42.7748715949729,373.3472780492091,-2.7405944923625123,0.5314485334495688,-2.3918646285133143,1.2220664629456985,0
37,-17.0,55.88565264300341,42.78096440908401,373.4253816278389,1.0841708089437911,-1.927738163855262,1.4307253116197032,1.2242418241189847,0
38,-16.5,52.26507408948068,42.20710372125415,371.40223640512943,-1.3950737395524735,1.8940350210823103,-1.027725911071486,1.203448498313909,0
39,-16.0,52.39229068170969,42.52995998460629,371.56810635124026,-2.5960113955330604,0.6962262486096457,-2.2278330171517795,1.2026179484136161,0
40,-15.5,48.31503776284668,42.81048216057988,369.3893318392833,2.4705896727816743,-0.5129361983481627,2.852766939681296,1.1886190598952755,0
41,-15.0,48.161235992343684,42.494295348329636,369.2918449819787,-0.0072595086992862596,-2.9596414480942643,0.3940103280865472,1.169526490009063,0
42,-14.5,44.63419043803827,42.91013157439334,368.247024652346,1.2942580384852962,-1.6668596108014981,1.7045602898210659,1.1604940754591269,0
43,-14.0,43.99312512293759,42.67153178079577,367.8029699767283,-1.1509735145187063,2.177372132669852,-0.753844639192487,1.1736674514686776,0
44,-13.5,41.12928011944948,42.73995655316981,366.7264045422361,2.636289394396999,-0.2931685111878019,3.0691196516928176,1.137966069499078,0
45,-13.0,40.106537988159715,42.37635130006324,366.1048672530149,-1.0856860015010084,2.2891267441200567,-0.6485079905680828,1.1336183158619715,0
46,-12.5,37.86634797838118,42.36449549522119,364.9495203587279,2.721046498446045,-0.19015427401006285,-3.1078045319249124,1.1164620499862679,0
47,-12.0,37.66886617521763,41.3470038282733,365.1897697782586,-1.0101774449908834,2.3759914190963647,-0.5402699014030606,1.1008887832070737,0
48,-11.5,35.45634422694789,41.98495504039644,364.1872702312137,2.790538196007539,-0.07922724000664508,-3.0012286786818625,1.0793778943047112,0
49,-11.0,34.94526995723953,41.17081858546732,363.8124402595948,0.3351356602783123,-2.5436381761253606,0.8245337132922324,1.0813982737809766,0
50,-10.5,31.56147420944992,41.267924941965894,363.08902842577777,-2.1596955659742556,1.26289494494694,-1.6353498003525901,1.0464505611732307,0
51,-10.0,32.0719766799839,42.07179359701753,362.6507714082272,1.6391874124378918,-1.1684318944555605,2.1889715902630567,1.0210121489697315,0
52,-9.5,28.23949205251301,42.13035068619989,361.15777020531,-2.1196114516690834,1.3802994481704938,-1.5256668197848737,0.9768516949106871,0
