Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,141.79434795191648,55.655725455470034,461.6721243267151,-1.3318183218147008,1.8275925674322058,-1.1178098143175652,1.356787819297761,0
1,-34,136.1339662655116,54.04783788915587,452.54893690627983,-0.02385609230110333,3.1399065638662464,0.1937195504074975,1.3532206840862955,0
2,-33,130.21086713325596,52.91276200490908,445.47616629938426,0.025126787009020324,-3.095944780813234,0.2492123299757142,1.346710783828203,0
3,-32,126.88502450333588,51.11630874023303,439.0951667049111,-1.177395021941479,1.99314008847564,-0.9536349378055433,1.3470362426589606,0
4,-31,121.17518301302157,50.92208207841485,431.37726305430726,-2.378580291978959,0.7724999910678544,-2.158030168517162,1.3502462033331,0
5,-30,116.54191239291718,50.27749777682677,426.0468804233038,-1.0755343884604993,2.099253484678525,-0.8457359070623058,1.3409978453967035,0
6,-29,111.0309551395981,49.70476361959727,419.5455976772474,1.4878224703771004,-1.6362946883998388,1.7224660450321598,1.3361527521398369,0
7,-28,107.7696476528217,48.49585699289508,415.11762942023967,2.7956966353466712,-0.3168622604279564,3.0327468474543493,1.3337461146872185,0
8,-27,100.52366625931023,48.21371395839947,408.57539048100153,2.843597546992617,-0.24946258441321556,3.0872765383620617,1.3271173354254522,0
9,-26,96.04840261906658,47.00581574194822,403.7188983831731,-0.8807064101866027,2.3099598361354197,-0.6277020348359375,1.3177919514442316,0
10,-25,93.16620474534508,46.27717944751004,401.0605817340399,-2.0781561764287915,1.099638549829187,-1.8318374344000274,1.3244775847661323,0
11,-24,86.25657762104387,45.29127954101381,395.1640540438529,2.9879895031609456,-0.11355963588440136,-3.0318369816074298,1.3074375043836852,0
12,-23,82.27745837806307,46.078409695776685,391.367595320797,-1.9972574351431298,1.2075481975335116,-1.7229997336273586,1.2965386252791253,0
13,-22,78.9054491537202,45.00344740150284,388.57133107934607,-0.6941212381050715,2.521888303009493,-0.4108159135315866,1.2874910022214117,0
14,-21,73.07602425452058,44.6541850173398,384.2673172508066,0.6134897202015612,-2.458568877532453,0.9017688318596954,1.282517215136762,0
15,-20,68.58438690566187,43.612945573798406,381.667284676556,1.9142961335171598,-1.145685290124592,2.2138906708213617,1.2712017894906946,0
16,-19,65.13238679554759,44.25584712055202,379.35411012698654,-3.0726171446324093,0.15982534056576775,-2.7590709630707146,1.2572501452332023,0
17,-18,62.04499297281174,44.07296052348867,377.0718809452053,-1.768436101022406,1.473764227064051,-1.4487246032512267,1.2510848290237178,0
18,-17,56.498494146161036,42.51325668325254,374.097934293716,-0.477495636523079,2.787428268717014,-0.13591766795503046,1.2292183582268477,0
19,-16,53.82818170722621,42.725466522330464,372.45718912612824,-0.4399110824452597,2.828617435145714,-0.0808262006057573,1.2117114449553945,0
20,-15,49.11427430563134,42.37379450948872,370.28165916545714,-2.924810445759424,0.3917995708834992,-2.5407118283477277,1.1866977093831999,0
21,-14,45.80872228755803,42.00322531131804,367.9805550787529,-1.6381061960671688,1.6917136987566705,-1.2267601451643388,1.1594502758920662,0
22,-13,41.92797850190206,41.9000316149723,366.9276367966536,-0.3489515241263026,2.9839055844799303,0.08290503454516313,1.1389397681234312,0
23,-12,39.02739890135156,41.27162273106388,365.53076974653754,0.9317070849617768,-1.9705489366890838,1.3952333369461916,1.107270074810482,0
24,-11,36.299170552856765,42.26453415462636,364.0576293320069,2.2066669126709515,-0.6554292592135612,2.7071461734498135,1.0703170660160346,0
25,-10,32.05301221113927,40.886655670533095,363.32111963784166,2.233963621580427,-0.6013172849723486,2.7597945905380734,1.04496535783725,0
26,-9,27.271276191305756,41.02916520446931,361.5370329287116,0.9531255025654448,-1.7976253253027563,1.557676088959293,0.9662457404010478,0
