Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,84.0437711441839,51.95876062845592,397.6205296679545,-1.662193187538751,1.5684885784229756,-1.3918767074978238,1.3004798467539693,0
1,-35.0,83.90852269152809,51.6085023520079,397.7023584933531,-2.860433081623454,0.3710468570816556,-2.592843635618687,1.3032068807901291,0
2,-34.5,81.77076138707884,50.69399215088848,392.45503989049126,-1.553936777870031,1.6801759376118317,-1.2812209230341352,1.2980804719590004,0
3,-34.0,81.42582115590774,50.25386622891505,391.5306289846675,-0.24571683015512016,2.9910834889734628,0.031552301519492766,1.2935271951202836,0
4,-33.5,79.84777359774311,49.91353569955898,387.5079162840117,1.0656601892306101,-1.9879134413095585,1.3413492216669713,1.2951072943585356,0
5,-33.0,79.36560685615282,49.04756681280274,386.70049189252364,2.3719806037477804,-0.6841417055326297,2.652737055925258,1.2900398746174186,0
6,-32.5,77.43759781027725,48.876129992164564,383.0463360388084,-0.08753134062937531,-3.1286420255424505,0.19616542723081215,1.2870995589347087,0
7,-32.0,76.80768412440806,49.089933660883865,382.15948780002566,-2.551865398788735,0.7046053405105926,-2.264474511851724,1.2834054398578854,0
8,-31.5,75.01360586684248,48.60491958557675,378.5464127810953,1.278107245430157,-1.7685288388309535,1.5608413125624163,1.2880622596626372,0
9,-31.0,74.86574988781696,48.35629139268038,377.1342798431234,1.3382646782209517,-1.7178127776482877,1.61522236932766,1.2938386356881884,0
10,-30.5,72.90751695498787,47.43567516471739,374.73547291591444,-1.1273404912709744,2.1275766506919225,-0.8445212727006796,1.2879771082246014,0
11,-30.0,71.6652967937578,47.27745920837981,373.18428055952563,2.690031531754641,-0.352644385366459,2.979341125502956,1.2814867330465818,0
12,-29.5,69.79159968071345,46.46113673394057,369.9437827078545,0.22309532082559,-2.8089971094471053,0.5193597108973538,1.2745319367231325,0
13,-29.0,69.65282168402278,47.27786562134005,368.7285213688633,-0.9752469738988078,2.2582984337547263,-0.6807077816571758,1.2762571345532647,0
14,-28.5,67.84446852477514,46.10623691556993,366.6004745426888,2.847065824715692,-0.18098525082667066,3.141531520189223,1.2763306313213656,0
15,-28.0,68.23948899707841,46.243024488095564,365.975365466704,-2.1354835349495405,1.1287380172766892,-1.8287932414120747,1.2641060332574305,0
16,-27.5,65.50772384986624,46.07829775197899,361.53369734861536,-0.8149059264479446,2.425617003124989,-0.5189357648581173,1.2748261652050692,0
17,-27.0,64.97763736369103,45.75429914503099,360.94019275454434,0.49157954927079983,-2.5332991715332818,0.791144867097738,1.2712310089679582,0
18,-26.5,62.52243956239997,45.49036243809247,357.7218270081253,-1.9738498476706337,1.2748505500282599,-1.6681494613084178,1.2650959404326807,0
19,-26.0,62.265599768996125,45.37505311549925,356.9479396631577,3.114713113640208,0.07850059829304216,-2.8676326456917374,1.2699567789472557,0
20,-25.5,60.73791701032943,44.9036251124946,355.26516329447185,0.6327436450970765,-2.3753448889205218,0.9554173456742076,1.2481226262177652,0
21,-25.0,59.73614171633175,44.75108835375064,354.37673934635393,-1.818192258416437,1.4547729615307214,-1.5038045577857966,1.256408626164256,0
22,-24.5,56.61285267415545,44.16552600534978,351.21931826918114,1.9923864469234718,-1.018219262352483,2.3212172857546087,1.2419654879637596,0
23,-24.0,57.21647532184385,43.93277927488313,350.91872867974035,-0.4702372804987185,2.8062469624427373,-0.13745912923740683,1.2380181755335853,0
24,-23.5,54.76201009035374,43.750484524481685,347.57942312424655,-2.9280175307333765,0.34384036944483465,-2.5950944808754874,1.237873276937007,0
25,-23.0,53.90254306287606,43.348492251880536,347.36692058020566,0.8904286853792335,-2.090969540678333,1.2284769483601405,1.2327480638139896,0
26,-22.5,52.245976966578226,43.68327822710861,346.66894446891524,-1.5773181557343954,1.7294868964737402,-1.2308750101714883,1.2243531812319892,0
27,-22.0,52.21392190172019,42.995040255786,345.2073695170298,2.248146311732433,-0.7421462797445056,2.5953444998453556,1.2235981386819734,0
28,-21.5,49.1688359477284,42.589406874833514,343.6207632539782,1.0342916404363829,-1.9409148267908949,1.3934111276739463,1.2116768395573327,0
29,-21.0,49.105234333281636,43.08085437463399,342.8068819532726,-2.68186947563638,0.6305430837488702,-2.3223443473266134,1.2112711984851305,0
30,-20.5,46.608927712914664,42.7878033884811,340.68158731065785,2.381915681450638,-0.5890619091055999,2.756715971833451,1.1959960364120832,0
31,-20.0,46.90969018200963,41.923701660392034,340.2618120538951,-0.0759789263724914,-3.044666356938316,0.30006761623656286,1.1947497841858423,0
