Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,100.02443686150383,53.077868277301185,421.6177199599091,-2.088915620817352,1.1245443248875522,-1.837430108680708,1.3193108146582526,0
1,-35.0,100.31004932969428,51.99526854003517,416.7776769209223,1.7382989058872977,-1.3412346742302623,1.9863867513683142,1.3227084813138799,0
2,-34.5,99.0659321269918,52.20735855277601,415.7171552772669,-0.7226735782559475,2.4823143243769574,-0.4752152748132041,1.3233380233521528,0
3,-34.0,97.68195140136964,51.747086528716615,414.46032451097057,3.0969162269861434,0.019622601841332958,-2.9340424057310077,1.318569652332462,0
4,-33.5,95.67925122528598,51.43364474306214,409.73215400649764,0.6296319881897129,-2.434686007718579,0.8868611500960919,1.3135671648885179,0
5,-33.0,95.79490437291078,51.74189946619228,408.81120950071727,-1.829667740528044,1.389691870333537,-1.572333922211209,1.3134625084780618,0
6,-32.5,92.69156460645205,50.219813017617724,403.5352290743021,1.991306645952858,-1.0892962454841904,2.2511226150750443,1.31098035767271,0
7,-32.0,92.97659519174204,49.97191101306562,402.3732331968805,0.789242918754055,-2.2830822396196266,1.0464721601742641,1.3135670853746877,0
8,-31.5,90.39077410544465,50.17444640398579,399.5463389182543,-1.6752027338046467,1.5407865642648164,-1.4128403727188517,1.308433965709101,0
9,-31.0,89.40348181003078,50.07786144419013,398.64616837409085,2.1478881608640403,-0.9294666913100595,2.410654289501618,1.3080301981573186,0
10,-30.5,86.87300197709587,48.711397879290786,393.24657082209234,-0.31818925391266206,2.895735038209053,-0.05128890475144536,1.3038959776336796,0
11,-30.0,86.50741764959191,48.8527269530608,393.265369461716,-2.7786399385896363,0.45761017587267705,-2.5089807461552733,1.301137134360534,0
12,-29.5,82.91837542915229,47.72241915542146,388.2522551850522,-0.21361747776990178,3.009276590222291,0.05692707121705277,1.3002517778079419,0
13,-29.0,83.49954716553094,48.26156491389837,388.35926204283265,-2.6737629790398607,0.5473766365724,-2.405240319103159,1.302273666858195,0
14,-28.5,81.20051208789349,47.26489005554507,384.52784640469656,1.140447219276751,-1.914527187573619,1.4189957251058207,1.2922478209658266,0
15,-28.0,81.04993105906195,47.635574230790056,384.7755914122399,-1.3163640588374221,1.9007106956752617,-1.04110942060455,1.2955416885620243,0
16,-27.5,76.76740541038146,47.13598877234183,379.42380925973134,2.5067196440522284,-0.5439038560054913,2.783103908651143,1.294412062195982,0
17,-27.0,76.22162068255912,46.81782784308892,379.59941451172176,-2.465210852362996,0.7462064092876125,-2.1921889080735095,1.29777438250541,0
18,-26.5,73.49803497536563,46.65606083245561,375.80223452556197,-2.4179717713765467,0.7956575457515063,-2.1382780502703627,1.291102605688712,0
19,-26.0,73.71643211793094,45.634807069311215,376.5224151647637,1.4041240390638983,-1.6453226538286847,1.685920077626281,1.289000288232514,0
20,-25.5,70.66456325292486,45.79854114772344,373.065575442913,-1.075344420010322,2.1709174158336637,-0.7750943449839103,1.2705462517684847,0
21,-25.0,70.3301411416785,45.08926288999498,372.49745895305233,-2.266301404975387,0.9715313674666973,-1.979166356336833,1.2836612781563428,0
22,-24.5,66.89128877080472,44.47179353263216,369.02046328902327,1.5462682341529617,-1.4846318823309093,1.8439692924465816,1.2730952685012769,0
23,-24.0,67.06150928517862,44.95162861343192,368.0220768089879,-0.9227549457394827,2.3329047219437853,-0.6170665292274226,1.2651079102828362,0
24,-23.5,64.08836557906082,44.785864839464274,365.32355618316524,2.889287534671526,-0.14754912350005506,-3.076445377438539,1.2533439317253752,0
25,-23.0,63.8083992064292,44.59186312325377,365.13621755346384,0.4336742001049229,-2.6067855776838087,0.7471823137253334,1.257288213174486,0
26,-22.5,61.06816584091858,43.88687384937489,363.1106788989236,-2.0271606490139744,1.2265981124647147,-1.714646490853722,1.2582821686346444,0
27,-22.0,60.258008668559285,44.69290279486119,362.05948253844485,1.7836164508686374,-1.234191779126717,2.109761519494793,1.2446512581687408,0
28,-21.5,58.782772176683466,43.871039631647626,359.5648873877725,3.0892962385288225,0.0777988406731693,-2.865031194755116,1.241938452899248,0
29,-21.0,57.08441442455166,44.03071881858842,358.7858091320786,1.881439406084379,-1.112911429284616,2.216497025848599,1.2357387070306762,0
30,-20.5,54.15807395991183,42.531669430589204,357.23986802996615,-0.5896422830286263,2.700764046190153,-0.24436118439543053,1.2255152281617008,0
31,-20.0,54.283904002669225,43.450759041380685,355.80265753427705,-3.0460308455982346,0.2267452038795338,-2.7042853009800094,1.229050782176671,0
32,-19.5,51.75625792288969,42.63872980916501,354.5306047922848,0.7738032245897978,-2.233800883287491,1.1203752953695028,1.2242242560151917,0
33,-19.0,51.51716246954273,43.39780805552504,354.4012479853555,-1.707369029538093,1.6036659559692283,-1.341939022734782,1.2053663199915858,0
34,-18.5,48.53969901723525,43.18745812701623,352.6925123792104,2.106667363048462,-0.8526977725346004,2.4839574520110124,1.193506237832346,0
35,-18.0,49.292048747407286,42.70488422432385,352.59201551491145,0.9045907394523311,-2.076543337309493,1.2796099285159737,1.1957771377312536,0
36,-17.5,45.748620650989466,42.8048530294724,350.3430829299216,2.1981779808430093,-0.769102738188765,2.5898840209990905,1.1790902866388153,0
37,-17.0,45.24355303370481,42.408813383509084,350.0399617118336,-0.26599646976334584,3.069891902157967,0.1299030075002326,1.1748968495313186,0
38,-16.5,42.68323545256525,41.84299440948244,348.61418910618664,2.2866056027909347,-0.6344585938782737,2.6988861890495954,1.1585157405362363,0
39,-16.0,42.291458105213486,42.334051474668065,349.01110480855675,-0.17182294309514531,-3.1156905114381215,0.2373373720067938,1.1616360116929574,0
40,-15.5,39.54012597867651,42.436757865567714,347.6536462757795,-2.6655396136459903,0.7076621399483445,-2.2231918200200576,1.1284485331689638,0
41,-15.0,38.801126663722684,42.15505189269896,347.53064990311293,1.1578362158536475,-1.7591173090145755,1.6008001548943038,1.12783238775424,0
42,-14.5,36.63483092961282,41.704577095850425,346.1138002591833,-1.3052775941541326,2.0608055075310365,-0.8611618593999197,1.1266805920406835,0
43,-14.0,36.280470381440296,41.81357910734708,345.31586667065733,2.5043183776446596,-0.378558207875544,2.9618922151128846,1.113222489326672,0
44,-13.5,34.581637755983394,41.73016262484025,344.30741644932857,1.2724897501148826,-1.571369408682267,1.759659590114864,1.0836264867949152,0
45,-13.0,34.154831245255345,41.27712124314881,344.3597963014181,2.5903653492619387,-0.26929752482611036,3.070269943857945,1.090891732198891,0
46,-12.5,31.517279399941554,41.21784904213554,343.599807133541,-1.1680295489164405,2.29996956486263,-0.6463647917528024,1.0491315696312586,0
47,-12.0,31.442691530405085,41.6922441664646,343.0631477290589,2.6457755032842165,-0.16777018102921337,-3.104539184539787,1.0379257074393138,0
48,-11.5,30.099070071900787,41.28065276664446,342.4446369888822,0.1678112121391687,-2.6337277548645703,0.7177812833507597,1.0208262555833052,0
49,-11.0,29.64217655194534,40.932895306389256,343.0513559073448,1.4789829543973076,-1.3362337803380828,2.0273708110182596,1.0224084701739447,0
50,-10.5,26.115834945421433,41.05905068890993,340.67663455080634,0.22119739427117088,-2.543604015043264,0.8233044604545048,0.9686892606115629,0
51,-10.0,26.076460821148466,40.29972676139488,341.0072465600598,-2.252833146711235,1.2899540088292485,-1.6349666072337463,0.9529297873174079,0
52,-9.5,24.001512961609052,40.728618028971894,339.8029434695077,1.513211970466313,-1.1694132953032346,2.1879687618502657,0.896039535410944,0
53,-9.0,23.45966996448761,40.918054740002624,339.67351832806946,-2.1527862385354357,1.4008096153468563,-1.5306238951322335,0.9486339833916944,0
54,-8.5,22.21508942378505,40.52902117126061,339.3439407210254,-0.9450675716067432,2.7082684694230807,-0.21843188797013136,0.8441606431582849,0
55,-8.0,21.958793855468418,40.7839225946039,339.14004394537324,0.3711752886125349,-2.2799788483018255,1.090098001745254,0.8518736136621774,0
56,-7.5,19.84850234336512,40.44896320065476,338.2065705430646,-0.9313997866749029,2.8196742362971867,-0.11365874136675262,0.7530552814867462,0
57,-7.0,19.55253396592977,40.10914927435164,338.1117793609934,0.3753763808764052,-2.16048178771358,1.198507230250074,0.7476654774212275,0
58,-6.5,17.18645868107517,40.39034913242237,338.1926157115288,0.27098792349706896,-2.1263237380235593,1.252587748306299,0.5891965019856666,0
59,-6.0,16.468306705710248,40.72327650817104,338.0066353523571,-2.1870198651019965,1.7153219102940511,-1.2089270753500887,0.592703537042989,0
60,-5.5,15.849536755635969,40.15853346575208,337.0724215360862,2.8027290069209188,0.5175854610177372,-2.410685233522006,0.5010252600582348,0
61,-5.0,15.8554978129779,40.08168153658398,337.97958155089344,2.8642461294756587,0.5502944549689488,-2.35562781760449,0.5074849666954595,0
62,-4.5,13.900407618307774,40.16741133475424,337.70961784956864,2.7549619603370097,0.6333612122581971,-2.303218856829293,0.34579183678161307,0
63,-4.0,14.599735925697328,40.19841421063964,337.64960271922706,-2.2671217420266516,1.9411390325315965,-0.9936268796614639,0.29730146442970895,0
64,-3.5,12.828341077369153,40.34633912432582,336.9034126675649,0.14983723349745764,-1.7897397507102932,1.5740434303603064,0.146590129932048,0
65,-3.0,13.069187499690404,40.53440157078662,337.8469194451279,2.608875791773448,0.7696548535461765,-2.1433243256944587,0.03981113708321615,0
66,-2.5,12.83853577241214,40.3310456493026,337.1248648976767,-2.5653129830427286,2.0871201560410175,-0.8322820451261023,-0.16223461112172988,0
67,-2.0,12.959069907343036,40.302341863099606,338.22832621989556,2.497933042286314,0.8844026136409116,-2.036023137733453,-0.1784328003649236,0
68,-1.5,12.940584630637238,40.62824551868432,338.273432098238,-2.6960248581136246,2.210878293421142,-0.7259064125510688,-0.39932211876765944,0
69,-1.0,13.26009560737866,40.264987998959874,337.95567690029725,1.112625421093753,-0.2570694436327689,3.095919409886505,-0.41249766199785576,0
70,-0.5,14.155823152680693,40.52547855801684,338.72932901973377,-2.7142164764157846,2.3087167724798725,-0.6197164781055887,-0.5237036715152992,0
71,0.0,14.41439633455066,40.615186344743314,338.5717428081368,1.038161665411205,-0.15817423278256684,-3.081776789673782,-0.5924505252997037,0
72,0.5,14.628839027878124,40.60792987892008,338.0169889698189,-1.4238503380158678,-2.6162814166484445,0.7423108106565657,-0.5953648218775367,0
73,1.0,15.44334800632068,40.58860883816261,338.7167098706188,2.2892003596646338,1.2104971765327581,-1.7186788603347973,-0.7045097603852586,0
74,1.5,15.42597576586487,40.36109261394857,338.4420199172825,-0.22972810425118426,-1.2479803333964745,2.1057289473251375,-0.7646607247814252,0
75,2.0,17.23868138652136,40.609950125089476,338.5126615023155,-1.5544484900536575,-2.452219216563694,0.9013269329911786,-0.8849790962499395,0
76,2.5,18.119002740166287,40.19848827888591,339.74853770119097,-0.288700996653372,-1.150509672066875,2.213322082744234,-0.9312267526027096,0
77,3.0,20.175736901752913,39.929079024962995,339.2314556888697,-1.527953866086155,-2.352803682789693,1.0103369341514736,-0.967494473442732,0
78,3.5,20.166510442619263,39.99677120698502,339.2747334321585,2.2569482402101566,1.4801039451612708,-1.4510322680306555,-1.0044084721438775,0
79,4.0,21.407566137377216,39.90589593131463,340.338775144495,0.9976626240036867,0.27955700442221865,-2.654881334760963,-1.0598450216200401,0
80,4.5,22.11210382125479,40.061650601422336,340.4126534305116,-0.2144691735257183,-0.9336301868881843,2.4257626922846693,-1.0694355390154913,0
81,5.0,24.56209910376399,40.25779307840475,341.42938555316067,-1.4733548947469643,-2.1268733715687107,1.2249826307352614,-1.1275411986873292,0
82,5.5,25.488478004220177,40.36731723290822,341.0729115953628,-2.6889146174715894,2.944576317436509,0.02098178769092432,-1.1391000783676173,0
83,6.0,26.240443364419384,40.002119562517585,342.57886957600516,2.3649466532506884,1.7268572849649484,-1.1824976346511764,-1.164944692482825,0
84,6.5,26.747983532176377,40.98255520585285,342.052087373169,2.4137427354384706,1.7885007487314768,-1.1278748025308596,-1.1707714424153597,0
85,7.0,29.457876700954394,40.68245061788875,343.68747238194186,1.1452276537336483,0.5995057854145033,-2.3328139463753783,-1.234347380275663,0
86,7.5,28.565272994660333,40.10748693911449,343.3618811270516,-0.0416139987064839,-0.6167029520528244,2.747092191543805,-1.2179098634553926,0
