Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,17.39256807509065,33.21053255801049,249.53554094384683,0.27136720236107953,-2.4151112572738107,0.9071920848562094,0.9349714442997668,0
1,-35.0,17.11996197015575,33.32979353061492,249.52942593497403,-2.192983033503258,1.4118696579852212,-1.549859351498503,0.9276726447901416,0
2,-34.5,17.073251146522292,33.20030805655929,247.464800748311,1.600063852638029,-1.0555626285821402,2.271739432711536,0.8991207467213895,0
3,-34.0,17.13469080266189,33.087893408375166,247.7126517684535,-2.094138487921328,1.5306239416143004,-1.4434593256222203,0.9201171644957888,0
4,-33.5,17.041463763074542,32.650060099890005,246.09703444704215,0.4713601329463544,-2.214848362702146,1.1281292823534967,0.9140271773877542,0
5,-33.0,17.341327370319927,32.26733412579667,245.71945099467405,-0.7541445721186699,2.8842080034166355,-0.08003440672113395,0.8966861613973602,0
6,-32.5,16.990872505146964,32.409716518223874,245.0197539077377,-0.6882990315145096,2.936007549620712,-0.02026572578187744,0.9027630210622641,0
7,-32.0,17.463629687997997,32.752086407832614,244.45215903304697,-0.6319929724282636,2.983199319228874,0.03397780959411907,0.904825544772514,0
8,-31.5,17.33499609772911,31.78109807817373,243.60182888403855,-0.5802925242612594,3.0324634801776518,0.0864715857282437,0.9040322168053931,0
9,-31.0,17.393424091994238,32.427042491598584,242.67070420214617,-3.0016400889397343,0.574757587506833,-2.3734424420390616,0.9425986798942239,0
10,-30.5,16.622322168505686,32.66278510152758,241.31618937812337,0.781078087172325,-1.8636132692213168,1.452007744221754,0.8998666697454674,0
11,-30.0,17.148878108046187,32.21043650258256,241.92368813608303,-0.36698438239920483,-3.0792022968835986,0.25188294352545243,0.9519290008702388,0
12,-29.5,16.393599626726893,32.19489714467072,239.76289417960848,2.174644885542599,-0.5176698058327994,2.816865035337593,0.9285761769999024,0
13,-29.0,16.51381492854672,31.77710490344813,240.98418567915368,-0.29372969565426665,-2.9649901430270984,0.35978638926025147,0.9172802418803787,0
