Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,172.33320034731724,55.42196987890333,485.8695053750437,-1.9099811364413732,1.2127915859792495,-1.7169073575726324,1.3777225479261554,0
1,-34,164.7014353040703,54.755244485254586,475.3720116288416,0.6581164364103183,-2.5082199317429956,0.8493023037291447,1.37961045947607,0
2,-33,157.92555622546644,52.397374681618246,466.488722583823,1.9602096814931147,-1.1815117776884911,2.161603202024963,1.3694028062630483,0
3,-32,151.39563172600214,52.7520816156754,458.57254864900887,-1.7583857574208277,1.3805782289133375,-1.5538680920591215,1.3662786614331903,0
4,-31,145.17762218478543,51.330149371438054,450.49265531065373,-2.9687464140408477,0.1755879216625113,-2.755186109537783,1.3572360222918318,0
5,-30,137.7217988274882,50.0126010784358,443.23596903532246,2.114456739593904,-1.036124501658468,2.3262026177312425,1.359050448657558,0
6,-29,130.6329993201124,49.19341721175382,436.0768932715529,-1.6093215012726265,1.539472393539047,-1.3893764560218111,1.350851281544081,0
7,-28,125.74177003373092,48.13731105651516,430.6396900121141,-1.5536798379377694,1.5900634086396734,-1.3350440707731497,1.3521605596302768,0
8,-27,118.7690396362427,47.486813375772805,423.9992879360202,-2.7609932926632528,0.3693495331568563,-2.5382432239977466,1.34804625812939,0
9,-26,111.94189372471705,47.043574884465535,418.758968848061,-1.455156307712501,1.69089753018078,-1.2268209884513457,1.3424610075337409,0
10,-25,107.36104170524153,46.34700940273868,415.4415399548545,-0.15812043828767988,3.0005327850635615,0.08511728100144768,1.327558607505769,0
11,-24,99.89166180776029,45.481802334868725,409.55835257765665,-2.6197093781160214,0.5474213522307521,-2.3732068675362825,1.3242938162151576,0
12,-23,94.4869292753167,45.404825999431814,405.9399156272958,-1.3145359312512785,1.8370024279520476,-1.061421967066154,1.317682362609772,0
13,-22,89.5486486066446,44.96331371607448,402.50017835827066,2.4981077385945083,-0.5893621068513057,2.7627148678086058,1.3061891975807995,0
14,-21,84.39210339665543,44.60306571117782,399.4103319408702,2.551517844641323,-0.5575521015393665,2.817556627208624,1.3047575442275958,0
15,-20,78.38367331290685,43.25025681876394,395.5534163103632,2.6012043344053146,-0.5120345266829304,2.8748659680343054,1.2971346931659058,0
16,-19,74.70749267612655,43.29767167710566,393.08197475686455,-2.3969887127323406,0.7988491182987668,-2.099155888010868,1.2729635020734236,0
17,-18,70.52768902795475,43.28268123647246,390.75880306395675,-1.0912320016378523,2.130681648273514,-0.7895607137464387,1.269125038903483,0
18,-17,65.01237643883817,43.489829728609514,387.46982987444443,0.20392988128285858,-2.8552822345084374,0.52296175809223,1.251764449985525,0
19,-16,61.00024521841069,42.630018619064096,385.3459792245855,1.4898765162986674,-1.5448988885516888,1.8336527242068845,1.2270201188866796,0
20,-15,56.28066755181329,42.31360594541463,383.2459911967863,0.2737568339964334,-2.750623635920002,0.6320419265497237,1.2125112342416067,0
21,-14,51.80265746303688,42.12451451833515,381.0152799578781,1.5645577514803144,-1.4387266271071364,1.9417931089472,1.1935609693280114,0
22,-13,47.56397903523336,42.25473617705823,380.1565389735624,1.5866680249572946,-1.379897069724592,1.9953466092207692,1.1621177425314215,0
23,-12,43.15948527401535,42.140923976740616,379.17024430945463,-0.8879736470507044,2.42389104563904,-0.46022726905296235,1.1430499487971542,0
24,-11,40.38551632709566,41.661518403985404,377.3594861101205,2.907735453627109,-0.022835224393475587,-2.9193055312956626,1.1146520045380814,0
25,-10,36.07077614274037,41.30292018939833,376.15222256434686,0.38420989205782113,-2.478101381261597,0.9048792187213963,1.0501270001313214,0
26,-9,31.248549436895164,40.882067487920914,374.75574726753035,-0.8586306782224239,2.603125453259717,-0.29832206744987577,1.0104877160223484,0
27,-8,28.071136053586546,41.290172335859566,373.36165972457815,1.6361916081500913,-1.1160105892258996,2.2696195421557097,0.9373683927892777,0
28,-7,24.54452356109915,40.919550022850814,372.46154075413693,0.3530566243795588,-2.3236073711495937,1.0678168595837874,0.856036091590668,0
29,-6,19.73497560778065,41.11268716333361,372.2049818931111,-1.0127176007405276,2.7640687340774277,-0.13507826760270042,0.6931569936570696,0
30,-5,17.639484687252914,40.099066665020295,370.7663799142948,2.6902704535334654,0.2935791613679629,-2.59330285677986,0.5711843299286361,0
31,-4,15.256882304893386,40.66878824146335,370.6954652880012,1.3059909803439775,-0.9013648488438136,2.4875262009224666,0.3892611062164075,0
32,-3,14.701984788969886,40.66442266888344,370.3326242608622,-0.14568347041800309,-2.0965759191701636,1.2874503359590748,0.1376625204178188,0
33,-2,14.486924320418181,40.29635817425959,370.104117783463,-1.7295992210467326,2.979896864927512,0.08470180008084864,-0.2435046943326844,0
34,-1,15.363742722750256,40.23927138010215,370.7352016746425,1.7920525724383012,0.5165053688362592,-2.374668699157611,-0.5456677087887769,0
35,0,15.275762076126504,40.30326702464131,370.9406825169034,-1.9494423216497943,3.078501359806678,0.19211151668990406,-0.5707575115448016,0
36,1,20.447528206320563,39.90121430625346,371.2653849584195,-1.01443320615319,-1.8801182444288387,1.5036941095532372,-0.9473309889115304,0
37,2,24.648139112274134,40.80256077346579,372.2034189781382,1.4393836094723782,0.6746988523794071,-2.2117703068384773,-1.0612350640738342,0
38,3,28.02888483728707,40.44379807622791,372.9114012643729,-2.374651557239877,-3.0369285367608203,0.3565282633444058,-1.1603834937893862,0
39,4,30.162248046789045,40.09463362833443,373.0149788402324,0.14026557348733798,-0.46637654435484166,2.9235025118624156,-1.2124406115801811,0
40,5,35.09263566091953,40.261635522877555,374.5735908750247,2.6456015927498706,2.082987677270176,-0.793074542977275,-1.2737128446575436,0
41,6,38.08102791676736,40.81724372983735,375.3024487320267,-1.10567328354155,-1.6237910177734378,1.775401528653199,-1.3102784853998521,0
42,7,41.97833712332471,40.645285705888185,376.6056569385087,0.17359214172823298,-0.3068195069234791,3.0862179982200018,-1.3418295296968723,0
43,8,46.97244987535629,40.10341590966546,377.96834472612846,2.7001345231658083,2.261811276532127,-0.6318347869491189,-1.380419670269763,0
44,9,50.04717971697905,40.58724251168364,379.7123088257699,2.7445809676166006,2.3271934243688674,-0.5771469676159537,-1.390661045152136,0
45,10,56.05313396386413,40.87812085085723,380.59762249322745,0.2548239610015724,-0.13992311204870506,-3.0343628947539374,-1.4232021246291797,0
46,11,60.20966909845625,41.05590884806758,383.1012852388882,-0.9746537848213545,-1.3640107447469503,2.0458496311505994,-1.4497070891770574,0
