Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,83.0745011802298,49.79681504943828,404.89197850325735,1.009720041156232,-2.051772270200178,1.2897319639861282,1.2907844039650005,0
1,-35.0,83.67969886618943,49.843499478313,404.1817023290791,-1.4451411185512408,1.7699027049230525,-1.169156929456644,1.2948121377002995,0
2,-34.5,81.47069196991204,48.41880546455961,399.72741443999735,-0.13210447396630065,3.079374425330717,0.1411192546642303,1.2975725981643658,0
3,-34.0,81.43128200877095,49.28607797170258,398.9824162822271,-1.3374669547381322,1.8724016672137687,-1.059948180742434,1.2932775527991982,0
4,-33.5,79.62604111894656,48.9782873209655,393.78883050128303,1.2259973660771424,-1.8284755188777166,1.506296042104918,1.2904976507671204,0
5,-33.0,79.37639270394892,48.407921192683126,392.8551278640036,0.022534733978301212,-3.0413080385383915,0.3047883902931725,1.288542670480025,0
6,-32.5,77.73592431597038,47.85186368449674,388.70663876521996,-2.429679267685256,0.7812635368189574,-2.152774971924899,1.2938920310345399,0
7,-32.0,77.43523369294289,48.20922851692238,388.28431026031484,-1.1229849923157456,2.109760480629921,-0.8425799973934816,1.290391331872632,0
8,-31.5,75.25982767767574,47.094616588533654,383.2546019165475,2.6907063722239806,-0.3598255297260081,2.9835225088009003,1.2779801902179768,0
9,-31.0,74.95921492118585,47.259124569258304,382.4165245830092,2.760397827257133,-0.2996676916005826,3.0357462799254855,1.2954478741265438,0
10,-30.5,72.69226898759298,46.0347145303796,379.431635576661,2.8046765815602877,-0.25874858848273075,3.0907769183997225,1.2846959899554617,0
11,-30.0,73.44952469311103,46.28622121536831,378.3750348976787,0.3392143124893199,-2.7141958036779883,0.6304436860897106,1.2795669531945055,0
12,-29.5,70.64859984089303,45.89681524671592,374.6373400993182,1.6497699372472159,-1.3991131931296574,1.9429735203984404,1.2775927436436723,0
13,-29.0,70.86205211855695,46.39052181086393,374.27204462233846,1.7034335868089685,-1.3543600323682436,1.996661132538157,1.2775687810657086,0
14,-28.5,69.29763081065842,45.519564480091326,370.14040882422245,3.01204217836057,-0.039466047958732084,-2.9738574492325385,1.2735106472084183,0
15,-28.0,68.86528401105936,45.29959393426297,369.8399661858064,0.549277645564827,-2.497946776573212,0.8483944164876106,1.2716795558721135,0
16,-27.5,65.92685083841158,44.95245584507906,364.687292380688,-0.6625995227819248,2.595084401238057,-0.3534866046873905,1.261683408700362,0
17,-27.0,65.6993439977799,44.38226363335032,364.47183773055815,1.9200418700481197,-1.1192877881353647,2.2162722609614987,1.2745659358815171,0
18,-26.5,63.64589235512089,43.89764034667134,360.6511227108002,-1.8115817390153812,1.4506208483459544,-1.4992714296093055,1.2584860173888206,0
19,-26.0,63.62345352733015,43.608829252981494,360.8792522201268,2.013006604112083,-1.0175647223175939,2.325004544074015,1.2587983868329644,0
20,-25.5,61.33938507330175,43.535495210590994,358.25072322820483,-2.964454880120442,0.28288204048743826,-2.646588339922338,1.252929786596793,0
21,-25.0,61.00253652340049,42.96270857795681,357.22144927854504,0.8509038513593669,-2.1723603434749394,1.1797363675074886,1.2419638106467747,0
22,-24.5,57.95572913370255,43.06724142399577,354.3695857463321,-1.6019722281230182,1.6666792085017108,-1.2790626899213247,1.2478867885932026,0
23,-24.0,58.246733663193616,42.82788363746939,354.045988803267,2.2182055861307024,-0.8100159693519806,2.544066339748476,1.2449355731771234,0
24,-23.5,55.45581645268225,42.53969426681948,350.9971652270414,-0.24388652877312977,3.01871562427898,0.08523732516689198,1.2416724728548747,0
25,-23.0,55.91022070073316,42.595114539906156,351.5241554061819,-2.7084497802011622,0.559461680235417,-2.3735036424497675,1.2358501890435019,0
26,-22.5,53.333379343153396,41.79400916703681,349.1615881004866,2.3645572249949165,-0.6326664507535903,2.708398956146098,1.226954595643715,0
27,-22.0,52.53498498192419,41.73294603292746,349.15048068337194,-0.09722602968045051,-3.0871582864097973,0.2499464889776134,1.223623808136833,0
28,-21.5,50.769934325700824,42.55672151327059,346.4376342288808,-2.5625493031346878,0.7378325331226424,-2.209670125434495,1.2179171490947036,0
29,-21.0,50.37292098934543,41.92649128420313,346.54470545826706,1.2577430243707945,-1.7214841454572503,1.6151965559818782,1.213342795183813,0
30,-20.5,47.8243589425337,41.3842424069247,343.1368424789584,0.05423610522253727,-2.9409242858646945,0.415293862173881,1.2097385698435525,0
31,-20.0,47.4099639713105,41.3036771627003,343.8358040525728,2.6124364307006718,-0.3709069339915501,2.981331847609544,1.2019009098860245,0
32,-19.5,45.46306478904172,40.94225417278591,342.02102614340504,0.15151759160566755,-2.8302685175040945,0.5215201350512666,1.2007937833492974,0
33,-19.0,45.93755654423762,41.39534466892953,342.25786540121953,2.7222390716180245,-0.25972304573225646,3.0916168029336784,1.2014185954792431,0
34,-18.5,44.09230450199819,41.118666653422885,339.6517129299163,-1.0155038442185969,2.3116141967956563,-0.6248014277092758,1.1800939102855752,0
35,-18.0,43.557325094196024,41.256912959688215,339.69569471131115,2.807470650921743,-0.1372030229781676,-3.0851603518407282,1.1802420223777812,0
36,-17.5,40.36978667992112,40.38194153886908,337.18316137721,0.3243905355313056,-2.6244046209502407,0.7411755229223508,1.1540113394038514,0
37,-17.0,39.630428334694045,40.20415491488905,336.8008205395514,-2.139110145119373,1.2179022861224729,-1.7202824238769172,1.1519686055524403,0
38,-16.5,38.523568057535726,40.07733042469092,335.84214599999734,1.677568006551695,-1.2521319950127063,2.104369825767095,1.1439945075794968,0
39,-16.0,37.91663078695845,40.76337421676665,335.8312304070372,-2.0279792165224686,1.3332149995743725,-1.609080389736631,1.151897500009059,0
40,-15.5,35.94520842779312,39.81589227854996,334.3794366727726,1.757077921808568,-1.1427662882258975,2.216741385307639,1.1111328632958255,0
41,-15.0,36.15698480876167,40.71524313641667,333.910508354297,-1.9595971398959628,1.4380075641214212,-1.500242164144913,1.1114413510438466,0
42,-14.5,33.202571896910094,39.94515923824211,331.8828880000274,3.095054043808745,0.23266572347244363,-2.699662868997498,1.0823279324215527,0
43,-14.0,32.676724752856465,39.74460684186404,331.57732441835554,-0.6179837291498533,2.7857359820411096,-0.13352617521437424,1.0863387728594178,0
44,-13.5,31.175057457119838,39.70829751328145,330.3009691187833,0.6578328862851096,-2.197439656488675,1.1756345494912934,1.0529946635887129,0
45,-13.0,30.984631293782925,39.9468194751871,330.93585781785606,-1.7902185097411059,1.6381738791464406,-1.2805494579979209,1.061127275051712,0
46,-12.5,29.291736027734892,39.59502887345464,329.2065141220522,2.000033945940863,-0.8163801270665486,2.5453289067698903,1.0255013659658694,0
47,-12.0,29.201512860673457,39.31838471345703,329.9216814176853,-0.4630817079315326,3.0242585946286713,0.08599255903868436,1.02172205982468,0
48,-11.5,26.423136485911783,39.13420962127095,329.2287077168368,-2.936344491534613,0.5480307151522746,-2.373760941052676,1.0082127763129591,0
49,-11.0,26.92602269046252,39.20677191248644,329.29510497630247,-1.623575063635717,1.8565951488169214,-1.0620512984149648,1.0092725615741447,0
50,-10.5,24.449721146197398,39.613596056489925,327.71053763988857,2.1451734855334967,-0.5789269600942262,2.765397850702243,0.9505719616261503,0
51,-10.0,24.484029383043712,39.297639769426695,328.1685343630969,-2.8345359505357144,0.7237324795016342,-2.209030156362141,0.945290532621323,0
52,-9.5,22.14650571415144,38.95940461231965,326.95594494709417,-1.5991352251055004,2.028383512190985,-0.8964685105389626,0.8681296122283584,0
53,-9.0,21.56063441849979,39.02876335881545,326.9958818103918,-0.27470051421697594,-2.932243090959927,0.4140842877828509,0.88201152479507,0
54,-8.5,20.038251738928295,39.204586017891124,326.43971495276065,0.9727052456244629,-1.6317575541486706,1.7241602996037406,0.8193412728156186,0
55,-8.0,19.882330832892624,38.566948876745926,326.17591871167514,2.311308259874659,-0.32066003729176606,3.0339329484174287,0.8481716382521269,0
56,-7.5,17.987048154981643,39.357845487598354,326.7779317875456,1.0001469828690592,-1.5356136605974156,1.8317006026541702,0.7392427070097858,0
57,-7.0,18.62587817174613,39.561740283051414,325.99634209674224,2.304270248864765,-0.20417737273605993,-3.138463004170833,0.7303442726509086,0
58,-6.5,16.149146098684366,38.422064776035384,324.92870809173814,-2.7517028042906357,1.1016411278532516,-1.8256169524561363,0.6447104749603971,0
59,-6.0,15.929812357303884,38.51611792267773,325.3354286659982,-1.4696982309732802,2.4184534074542863,-0.5183791730021775,0.6194772688237937,0
60,-5.5,14.837097376284397,38.8321159596241,324.4514461420084,-0.2490208223078404,-2.5622032118128666,0.7935347693382768,0.5282407351487795,0
61,-5.0,14.417478122935487,38.76762430132962,325.28413233254236,1.077937934431448,-1.243637641961443,2.105154821931318,0.5435794392950264,0
62,-4.5,13.138024154774026,38.97999958218748,324.47777681267326,2.237942963122139,0.06865370280106645,-2.867813987204927,0.39336796994237666,0
63,-4.0,13.922686846679351,38.80246256409696,324.3031999929219,-2.7810109227172974,1.3752784180841804,-1.5552664468953754,0.3450518509729745,0
64,-3.5,12.651370565896423,37.81588860076258,324.26981332020114,-1.6756086360339948,2.683317426745803,-0.24529031240721005,0.14047800316811188,0
65,-3.0,12.740883151800448,39.16956943125881,324.4376018079434,-0.36957506162882814,-2.2940894037102844,1.066116257335035,0.1351050078310334,0
66,-2.5,12.174494335909321,38.911807168666,324.5149315886889,0.7538128389550108,-0.9952118308993442,2.3749443142707345,-0.05033514852082721,0
67,-2.0,12.065986477886941,38.177443060480805,323.9429968803195,0.7065684632247354,-0.9209701513888477,2.432316046351436,-0.1549512563318043,0
68,-1.5,12.478601262921432,38.86714123349822,324.12285717537213,0.6866556134372269,-0.8882608195689562,2.488151736504375,-0.23069979627225168,0
