Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,39.8165206925616,43.080612738577074,336.98525916553155,2.3133504333940853,-0.6009833038108101,2.7361149684043298,1.1480317917846516,0
1,-35.0,39.59426744941435,42.81653224845341,335.82914373679665,2.370950027012742,-0.5403203986758939,2.79132398332929,1.1504223704783483,0
2,-34.5,39.63706895574874,42.26774969733267,333.05316214581256,-1.342028299868551,2.029452361458289,-0.9249544232261029,1.1537224501524488,0
3,-34.0,39.08869870372375,42.45591746387882,332.5329386665567,1.2365005392717747,-1.6846846239490636,1.6424370107746837,1.1648598552919873,0
4,-33.5,39.00768200607718,42.10339957386261,330.4954354871041,2.5355128402868723,-0.3853796861843796,2.951470414256972,1.154838752824797,0
5,-33.0,39.20276752390215,41.60925413896928,330.04722391283724,-1.177689989381143,2.198115040671249,-0.7628688203954646,1.155975157809218,0
6,-32.5,38.74485926627575,42.33503713957758,326.8604598722005,1.3795579219034617,-1.5258871611077114,1.8057738101357825,1.144580438562576,0
7,-32.0,38.29664917321282,41.929404267324905,326.1136449833008,2.6928849327259967,-0.21235189506853955,3.114353413350452,1.1493278461704417,0
8,-31.5,37.97950616081091,41.06504900338404,323.839253944492,2.756807714808377,-0.16425699315461878,-3.1155749361541867,1.1599936705778742,0
9,-31.0,37.3977405891988,40.97408927043,323.03095686929817,2.8128167506446347,-0.11282139334586734,-3.059213113981488,1.1596408842414334,0
10,-30.5,36.85386290249228,41.370586546615336,320.662691291232,0.3459461844298753,-2.583964804300663,0.7653492227368396,1.1513932884879319,0
11,-30.0,37.33439104379266,41.1673774418096,320.58369170070125,0.40057706787968117,-2.5114047752709587,0.8166495867303606,1.154723807944217,0
12,-29.5,36.065229172509255,39.64145399690665,317.46277549726324,0.4448467742532171,-2.4696184817425255,0.8732174730240627,1.1424256280240508,0
13,-29.0,36.20348248711471,40.05077784214881,316.4829389332719,-2.001369241100418,1.3552746431272673,-1.5850899112816972,1.1545169969761755,0
14,-28.5,35.231090707350916,40.36887636291724,314.53221741443303,1.7997189420444137,-1.090956016203754,2.238133992542246,1.132381276297064,0
15,-28.0,34.781982321319155,39.52504894940841,314.4751620657847,1.8690040491745064,-1.0482749856185338,2.293045245023774,1.1467551309456292,0
16,-27.5,34.571593778543544,39.6059761139053,311.35656027314366,-1.8631825792709154,1.522504939701154,-1.4230860881834038,1.130699835707385,0
17,-27.0,34.31832606656422,39.44445975691135,310.47551488790526,1.9537465444592357,-0.9408854772177803,2.401502327290713,1.1230405439634197,0
18,-26.5,32.78913408854878,38.69114634710301,308.0774739647605,-0.5234962416189127,2.890010045195947,-0.058500374313074366,1.1058004594890578,0
19,-26.0,33.172531166546676,38.91605242932653,308.53948358514515,-2.9720808893283444,0.4285007990915312,-2.516193213066735,1.1149086505332875,0
20,-25.5,32.75842812270006,38.62359858649184,306.79677273111633,2.110109705078943,-0.7585414995454597,2.5671705691730775,1.1137354627007614,0
