Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,28.79283640076981,38.739159975176,292.31329581960995,1.8255895973483578,-1.0137885813966074,2.302117602449037,1.0942683216942175,0
1,-35.0,28.0218449655515,39.09818777583791,291.8999596421611,1.8568606924516722,-0.9596162101286189,2.3570744001606,1.0705826190859682,0
2,-34.5,28.44233368549538,38.35502790653827,290.2765552716609,-1.8397537330003175,1.5987729550706489,-1.3594408967399063,1.090483490534485,0
3,-34.0,28.101689048636892,38.60928960799701,289.2745971431673,1.9732840490310721,-0.8596798719537871,2.4670944747626917,1.076985901063277,0
4,-33.5,27.70189704186438,37.93968748627863,287.373370296317,2.0506849356743246,-0.8090627284330264,2.520894824473805,1.1005864379954158,0
5,-33.0,27.79807862145606,37.7829768117008,286.65045045384784,2.0839140738281943,-0.7473002043602296,2.573858014058529,1.0808523865645618,0
6,-32.5,28.035979756138346,37.6430830759143,285.0277586437642,-0.38308068918522103,3.069849489747592,0.11744513500279814,1.0702705026068777,0
7,-32.0,27.91032443106886,37.38525436585968,285.11799430175563,-0.3041010292325414,3.121860862679929,0.1702876810938349,1.09640761646852,0
8,-31.5,27.045326035546505,37.58382615493901,282.78965280722707,0.9919023016044297,-1.8197302271671363,1.4812586804026582,1.0814399479966683,0
9,-31.0,26.98839965041994,37.207320347250736,282.07735637020056,2.2942934243935524,-0.5512276589137413,2.795010723690828,1.0700790274976208,0
10,-30.5,27.083407818286283,36.69391289058078,281.24855341271734,-2.660804216389791,0.7857692375042454,-2.178468909406907,1.0884610198120122,0
11,-30.0,26.776873966970356,36.646887999556135,280.8722215945764,1.1493905247931298,-1.6868188164144695,1.6467966118829307,1.0733902397050956,0
12,-29.5,26.609973619117287,36.94656258854557,278.8388607586361,2.4404073626244323,-0.3718618625216284,2.9574190571688383,1.0537846322504905,0
13,-29.0,26.3464874427359,36.80862057674936,278.79493521700414,-2.491601840625236,0.9416351601829012,-2.0182785744503344,1.0974730606199952,0
14,-28.5,25.835099419146676,35.84482028689442,276.90112906921695,2.5696799657050886,-0.27044382214553075,3.0650452006622224,1.0754310918377623,0
15,-28.0,26.220703914080623,36.367166452455955,276.58754633335303,2.6194650299561437,-0.2053664896951525,3.1187806641305,1.0714806926205398,0
