Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,107.00851996401002,51.376552121403485,440.43692083126825,1.7031635288969966,-1.3949385460553292,1.9541516668615155,1.3198081888303772,0
1,-35.0,106.64133651645315,52.55104773468264,440.38211111378604,-2.005772968085149,1.1742230047918085,-1.763233937499337,1.3282572962090846,0
2,-34.5,104.33592261668925,51.19875644992955,432.5935655324337,3.068950427289599,-0.029472922487920144,-2.965753358472945,1.3223148053778537,0
3,-34.0,102.87174584384425,50.61027723403894,430.5680753012518,3.125410843676017,0.020623222454159252,-2.912407912092967,1.3254297753842934,0
4,-33.5,101.1749991233075,50.57336657124111,425.7226201841508,1.91128209452236,-1.1843788352441151,2.167850734917866,1.3142276863993905,0
5,-33.0,99.92664513579017,50.62069172457564,425.2532362368342,-3.0589775041458576,0.12535002615836605,-2.8065853489304278,1.3184041715794663,0
6,-32.5,97.91297525059112,49.274624070522066,418.95271053674,-3.001332531302181,0.16940669284812007,-2.753286259235278,1.3227500547279938,0
7,-32.0,96.75767980705542,49.60161259722146,416.7040883920973,0.8200490472070816,-2.27602438238518,1.0692986204068462,1.3215467535951317,0
8,-31.5,94.94972512096155,49.0638672980821,412.32334037289473,-0.385850560840232,2.7984093851341676,-0.1322416515129836,1.3171874174676486,0
9,-31.0,93.87759805483746,48.17748383438984,410.02994079848503,2.174756558260888,-0.9220424177551382,2.4322449358328146,1.3133079492229704,0
10,-30.5,91.08798204127277,47.55592755101515,407.14647429264426,0.9728426056852242,-2.1162122737531437,1.2303399616700288,1.3132989708100915,0
11,-30.0,91.65239224852482,47.409448653217225,406.378629087466,-0.23932093374102845,2.954945224062105,0.02716511459894261,1.3043102784549259,0
12,-29.5,87.6047899797602,46.743291844193585,401.2524532528862,-0.18531539724910445,3.017741086888818,0.08032898477342772,1.3051519447723647,0
13,-29.0,87.87185403479818,46.75360653244788,401.61096502636565,2.38215826944524,-0.6986522349827723,2.6457252977337213,1.3072292985064156,0
14,-28.5,84.76909626918605,45.92232315800996,396.4165992458321,-1.3427988191264029,1.8694133027174937,-1.0704908322043865,1.29848833987288,0
15,-28.0,84.40624728585149,46.05868958643599,397.29293060840763,-2.5481706810687723,0.6489866338837014,-2.2723903418063323,1.295015987532457,0
16,-27.5,80.3775253547995,45.51641600784924,391.5262348589038,-2.5018495781294985,0.7059332321488064,-2.2186165380815677,1.2875632867469662,0
17,-27.0,79.85595376273845,45.572432829744415,390.38102299503385,2.5852685142128027,-0.49748663273109445,2.861588883000451,1.294475958007249,0
18,-26.5,77.05245327282454,45.05026824449865,386.52290611573153,2.634276811901614,-0.44174222959254605,2.9137333955089413,1.291339743187569,0
19,-26.0,77.3288549028515,45.11450836652736,386.28266257702643,-1.0994121700801105,2.1237939492894937,-0.8049109060494112,1.2762950627641976,0
20,-25.5,73.83883616759384,44.48047426080145,383.0460976295839,2.7275946949395897,-0.34921301530902193,3.0201847699652484,1.2782062517692374,0
21,-25.0,73.1474852214489,44.344812018938335,382.00331410863373,-2.240665146534064,0.983019496129103,-1.9527133649530075,1.2828445452138402,0
22,-24.5,69.8298820061198,44.103905974531585,378.294289919307,2.835728331777023,-0.22219830851727893,3.126241101401589,1.2802835571703302,0
23,-24.0,69.13457962057542,43.89332404777851,378.50822700194834,-2.144579641919447,1.0874667655921937,-1.8480310228797612,1.2742477077552108,0
24,-23.5,65.53676471967104,44.197506866007906,374.50678161021153,0.4131719927691823,-2.6348037835627656,0.7197989645264228,1.264169355037656,0
25,-23.0,66.12133768265672,43.63827502894791,374.7269071421334,-0.7957157949522626,2.4495987939245225,-0.48336009524385004,1.2584406270864843,0
26,-22.5,63.839209860202,43.1430573192342,371.6304501558567,-0.7419248666291162,2.5081379969476596,-0.42976165812695155,1.2586331182927317,0
27,-22.0,62.67239818563418,43.1728151332777,370.6030260779915,-1.9529832135141907,1.302727984067991,-1.6332295199529803,1.251042633233686,0
28,-21.5,60.47715265807545,42.227864482637145,368.3917423196108,3.128065508102663,0.08004414515847758,-2.837185584621485,1.2528621123394572,0
29,-21.0,59.32334966383174,42.25490730318582,367.48244127611355,-3.1118598485695874,0.13370259407926496,-2.7847482051864665,1.2436846834117752,0
30,-20.5,56.226322719902406,41.91286454335831,364.60220270597335,1.9559297358674592,-1.082932845658964,2.295247762607488,1.2314783000548672,0
31,-20.0,56.59497641053023,41.843130825636386,364.1224032084645,-0.5084338174707185,2.752141393019988,-0.16397079192836136,1.2263333012525397,0
32,-19.5,53.459199290009906,42.03335147120137,362.53231532973695,2.0515703427197045,-0.9598175250414946,2.4033438877968876,1.2190227817177135,0
33,-19.0,53.69973462821687,41.13318576657992,363.08127484009736,-1.6640425420302847,1.6017231052404715,-1.3131656128654963,1.2199193976301084,0
34,-18.5,50.514030787303945,41.29157682466813,360.94143298219103,0.8867141160464544,-2.114784606991893,1.2553569840310725,1.2021534588102787,0
35,-18.0,51.43965264228221,41.47662633797995,360.6753601737353,-1.5641157580902303,1.7140861177228535,-1.2080489636505916,1.2147295323552578,0
36,-17.5,47.005991000467,40.69536961004009,357.7375642130753,-2.7961208837965237,0.5100268768219722,-2.4101424820422994,1.1848179250406723,0
37,-17.0,47.05622077690371,40.94101569114115,357.43517108998196,-2.7433586456764547,0.5626270909247205,-2.353233118784096,1.180670799902538,0
38,-16.5,44.38938769329432,41.106475228966275,356.2474795337206,-2.702006314321069,0.608870782235816,-2.301539332434392,1.17032934490822,0
39,-16.0,43.87182545554723,41.012135263827716,356.526491894428,-0.13205374799300942,-3.1003382858186495,0.26352996773072707,1.17521261107116,0
40,-15.5,40.41145439538247,40.75849777291299,354.66901970285056,2.3986888358569485,-0.5309093469950342,2.830935629555806,1.1385495330960396,0
41,-15.0,39.91521306923467,41.01011959136386,354.2370204310934,-0.03974889944593184,-2.9942874325074,0.37094535465118933,1.160102072697775,0
42,-14.5,38.404451643760595,40.02863874065456,352.6943375579054,1.2254858433764628,-1.6712120916964477,1.6805394261728066,1.1157427439985526,0
43,-14.0,37.86054287004244,40.40314613351103,352.0669970617289,0.02607018449531918,-2.901800880855467,0.4769804219267544,1.1198860893634617,0
44,-13.5,34.79356910368365,40.52319417300793,350.99278322686126,2.5608270075912714,-0.3278705620956468,3.044215972746884,1.0874073616392845,0
45,-13.0,34.1621546600078,40.297314383795026,350.3439832255025,-1.177654523225705,2.248884097352402,-0.6722229225434609,1.0653647261126524,0
46,-12.5,32.489014070212704,40.18429722285715,349.3386751026067,1.384484081789863,-1.4766259914211919,1.8939495000371347,1.0613309085476246,0
47,-12.0,31.80407870112982,40.29235893424495,349.3992379392092,-1.0907884129034384,2.3539841987152323,-0.5656243109625334,1.0456322248539918,0
48,-11.5,29.45560868839514,39.94565495873468,348.7279149667986,1.4448215768133454,-1.3777432384343358,2.0013504373841173,1.0142674662241244,0
49,-11.0,29.304232835706056,40.0615482981359,348.4323971697113,0.24269297355778532,-2.5920461978201925,0.7971131870755004,1.0163761132771816,0
50,-10.5,27.268217922497755,40.09697212208142,347.1768741784194,-2.2508023277798337,1.2461803561897773,-1.6654693124920412,0.9854633115071039,0
51,-10.0,26.606392370989674,38.94904180647277,346.8595058845735,2.809980702399086,0.046235725257426655,-2.8660271616257713,0.9636188836401676,0
52,-9.5,24.350491775055684,39.57837821807275,345.3551470435429,-0.9587371714057864,2.614609420036996,-0.30166863530069954,0.9137277906898094,0
53,-9.0,23.88482075453516,39.39110203360361,345.66379204660774,1.5834777959514903,-1.1000518509298833,2.2651241727426563,0.8891499500037305,0
54,-8.5,21.87454865982732,39.27219433967084,344.60477012000723,2.8441389409370945,0.19073183040662628,-2.7092161018784267,0.8409660624308319,0
55,-8.0,21.799612491918687,39.11596033368064,344.46187512781114,-2.1107428153412777,1.5009004801458539,-1.398384071401485,0.8584375828551041,0
56,-7.5,19.33836138645697,39.16657350398785,343.9936820594357,0.3714920829886786,-2.2085016371047606,1.1691891807923946,0.7730992289911804,0
57,-7.0,19.446782960979768,39.31487224498137,343.6612919613022,0.4194388919366421,-2.1516624190858598,1.2227351655405967,0.7675000531909419,0
58,-6.5,17.28468460657915,39.29975704447353,343.18603426128925,1.5516308971069437,-0.8339040946659815,2.5326100965226055,0.5898171273792348,0
59,-6.0,16.429996966024333,38.436863366254435,343.05712756454716,0.3314053172985424,-2.0317546233100336,1.3290525278513632,0.5731491162420759,0
60,-5.5,14.627192933163093,38.47624916751536,342.7908037563336,-2.2089862636536943,1.7887626565063086,-1.1306825421697555,0.49249260531095773,0
61,-5.0,15.204253754460337,39.06555578464153,343.5279694189665,-0.9235130962583055,3.090461238059607,0.18225658423865834,0.46502664629793244,0
62,-4.5,13.869506959201068,38.77331573821713,342.76934514657484,0.254511863766677,-1.8889104798747727,1.4901563816392507,0.33515180892232266,0
63,-4.0,13.572934607095494,38.253289001713725,342.5175851112726,2.7866544420221815,0.6731623639193043,-2.2274621257207268,0.3017275873582186,0
64,-3.5,12.870610973282373,39.116916932482624,341.4821817499436,-1.178006213586649,-3.023581177730757,0.34034400786790836,0.05244610534033933,0
65,-3.0,12.781793896110253,38.45852321122509,342.4452868265652,1.3780068944625012,-0.4617597272050279,2.9059336893264023,0.04286953193099574,0
66,-2.5,12.857998597519519,38.40314510359087,342.8912243603304,2.471411590329602,0.8502026459519643,-2.064250104549409,-0.17672728550567918,0
67,-2.0,12.493288654799471,38.7822571703113,342.45771768818446,-2.5783192816710563,2.1419222158214644,-0.7582308935353178,-0.2492920613408418,0
68,-1.5,13.06873144917291,39.33370962016028,343.0045741091112,2.3233290372523543,0.945063685674548,-1.961200411978251,-0.42785953115408404,0
69,-1.0,13.79378124326511,39.01227001701763,342.30746347150114,1.0548939461958473,-0.26869387954933815,3.1170521487407137,-0.4913618757499698,0
70,-0.5,14.214304194119622,38.514548754995985,342.72991534507224,2.3014338503961063,1.0533104211853268,-1.8538797485808054,-0.5570753814077776,0
71,0.0,14.588931159111059,38.31519010126041,343.49627426171526,-1.5451840900954859,-2.6679116192262744,0.713087444492433,-0.6874752077930224,0
