Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,83.0591874951604,51.01394932992569,402.78036106031976,0.4391740870485369,-2.630169214427966,0.7063015926791392,1.303668821164294,0
1,-34,81.08050865334776,49.95561086887153,396.8879117526167,0.489077423549728,-2.571672170248449,0.7638517379596516,1.2960220123849728,0
2,-33,79.81514074985108,48.49560063338633,391.5570647471086,1.7970338842949711,-1.2530328419466568,2.075347776107221,1.292482434982647,0
3,-32,77.58668691132968,48.03105386608908,388.01526076172394,-1.9176360410424826,1.3022921093657456,-1.6399365161350645,1.2930968018874784,0
4,-31,76.02238690121668,47.70415310900379,382.89084906501773,-1.8719619977538473,1.3588055048027665,-1.5870938362866638,1.2859281653277126,0
5,-30,73.20087523111663,47.02364696222848,378.00055344126923,-1.809394734238982,1.4203937624195544,-1.5302892370002779,1.2916908295561926,0
6,-29,70.0255936951594,47.06102542974976,373.4134478857321,-0.5111247562630767,2.721812681846743,-0.21914410988598193,1.278815680417802,0
7,-28,67.99948483397266,46.35328300631086,370.12015276322484,0.7902030523592195,-2.2402724307093544,1.0918552783591868,1.2691441007949296,0
8,-27,65.39760658536211,45.50519547963009,364.79724596917555,2.1005039083052037,-0.9300568811997811,2.405061049765496,1.2662391853346042,0
9,-26,62.31275901204036,44.1074070035819,361.2179206553247,-2.8839737266770644,0.3737640761729033,-2.5698549514941917,1.2566775516120234,0
10,-25,60.19674324566333,44.58611722532816,358.9759735358895,-1.579411371407338,1.6904148438336906,-1.2565201828892174,1.247905138276776,0
11,-24,57.89508303455354,43.19318531660167,355.6499637859232,-0.28445613476752524,2.996413938801244,0.05321096637628163,1.2331292256510897,0
12,-23,54.746568096985285,42.81626726832602,352.6775380061854,1.027370130867968,-1.9738053254942254,1.367250852448873,1.2309156052139913,0
13,-22,52.612519002586275,42.37172559909258,349.8222160811314,-2.7005287460351077,0.5881828281304688,-2.3496689372412467,1.2199365180010355,0
14,-21,50.007201995740516,42.405551266135966,347.54949151861274,-2.6606405505647843,0.6419184155024176,-2.2928393730376344,1.2029951492677462,0
15,-20,46.61991731611157,42.16301972367887,344.7694576958222,-0.10078601223580945,-3.0734107136802624,0.2731304905415403,1.1968798240175467,0
16,-19,44.013661105832234,41.60552229505801,343.11031246582644,1.1925328639503907,-1.755316671094186,1.5849262525102694,1.1784029382350178,0
17,-18,42.164668622679095,41.58121335459392,341.0460656697981,-2.5193707611731626,0.8095000518717936,-2.128744585019135,1.180170150640869,0
18,-17,38.8540519699219,41.12208300796935,339.186098063859,2.5108732555313407,-0.38312482774488527,2.9523523777439267,1.1293172045823106,0
19,-16,36.41254172182443,40.906143975226584,337.68331992159665,-2.4533560459648935,0.90911586940331,-2.0227876634880917,1.1402279443180952,0
20,-15,34.044630663562245,41.239500886108154,335.4921159927495,2.598476380774873,-0.2643859521625812,3.060469557671162,1.1088031498986073,0
21,-14,31.922296366220028,40.75522262799276,334.85280159718656,2.628804948909279,-0.22683048574105405,3.112720194402552,1.0868810813016232,0
22,-13,30.288917348080656,40.479804206285245,333.7806430679321,-1.1406115249081876,2.3422878992077742,-0.6005555207463501,1.0307403226330587,0
23,-12,27.718482454697785,39.616603701578256,332.43140660368095,-2.375418863674086,1.1235925687482857,-1.8014652325116949,0.9968426956325054,0
24,-11,24.65981989119826,40.47430490442828,330.3958297718155,0.16264817357570785,-2.5763567582015408,0.7661578211669896,0.9672866792036148,0
25,-10,22.964302987128594,39.91122836511878,329.3026320931925,2.646450604460924,-0.016846939622376156,-2.95035611745756,0.8844177415337953,0
