Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,64.12100536123772,47.1202223167877,354.6372314714641,1.5877200873340291,-1.4168071521827563,1.8982832677013324,1.260233146427593,0
1,-35.0,64.45616316974596,47.623583579708246,354.2919900893435,-0.8637665130508168,2.416435346017392,-0.5630711103586695,1.2701009241027492,0
2,-34.5,62.4897389774253,47.09498796288828,350.7607318963289,2.964725746958497,-0.04545681500729822,-3.0211102927296696,1.2734470593034768,0
3,-34.0,63.02710414660272,46.81834333465488,349.7276132540836,0.49819541386306126,-2.504472516833913,0.8004749937213923,1.268516746936566,0
4,-33.5,60.75848510791923,46.78546647780379,346.92257802061425,-0.71061884051846,2.5574190924637477,-0.4012188569670253,1.2613963432434616,0
5,-33.0,60.80469180045491,45.536655360351,346.0498900934089,3.124486035671683,0.11625290181583968,-2.860131073391044,1.2722281286780373,0
6,-32.5,59.23179118507857,45.21244557709425,343.85430254915275,0.6515471424850746,-2.3653695419312566,0.9661046844077609,1.2562387848722105,0
7,-32.0,59.08507764854643,45.47822020851866,342.61570357984255,-1.8082039413261535,1.468130020377489,-1.4966673706715752,1.2592597561403185,0
8,-31.5,57.660450976713925,45.26281282469245,339.7637512477577,2.009171486395452,-0.9863553083534818,2.3288534130746217,1.2511144001157266,0
9,-31.0,57.10545784801656,45.318244542372,338.4678822265425,-0.4476814367655544,2.8358800230945693,-0.12776328655194494,1.2508781765812866,0
10,-30.5,55.965794954675864,44.803734313373226,335.8882601582051,-2.9105414252335673,0.38514939027461964,-2.5880668037521515,1.2483217053134812,0
11,-30.0,55.09267940907316,44.513772231434565,335.9605320727724,0.9036527698550184,-2.0827952968872725,1.236276334846394,1.2381727618035212,0
12,-29.5,53.79246095596441,43.529784611471015,332.55745940130294,-1.5504111779520646,1.7344454693651585,-1.2215216709505552,1.2419068197933871,0
13,-29.0,53.82187291019973,43.95072290756665,332.9621458919581,2.2774186789563746,-0.7151048392837807,2.6026744866178695,1.2455405191334012,0
14,-28.5,51.61449022225505,43.809890235141225,330.64287138533336,-0.18748738389329578,3.1058024112927693,0.14522213779401932,1.2380868051075815,0
15,-28.0,51.91797663400702,43.584580459749574,330.13944558810607,-2.6489474927637167,0.6461621656508718,-2.314161883856704,1.2360107178878845,0
16,-27.5,50.08056611499936,42.93140075747193,326.386110571475,1.1723006869444257,-1.8151746478762076,1.510216537556298,1.2328804761830243,0
17,-27.0,49.5295279739733,43.185295576996225,326.39895821635133,2.4992536332693307,-0.4925026619969356,2.8194850565942713,1.2505649034699555,0
18,-26.5,48.045175310518076,42.38217651714516,323.93795329573334,-0.002243286028884083,-2.9567213041605576,0.3588955221208813,1.2096575186451313,0
19,-26.0,48.06507098625814,43.03294426041023,324.11258214711626,-2.4617981996703078,0.8766541750645576,-2.0975592637679354,1.2065573908925238,0
20,-25.5,45.63039158283424,42.54175111652064,321.75497785570644,1.364401474857062,-1.6006319696383706,1.726449351035407,1.208748450616552,0
21,-25.0,45.01834023676993,42.17049125697703,321.2415213882512,-1.0889419774583542,2.231729060725987,-0.7328294582197884,1.214683807556331,0
22,-24.5,43.06373777132784,42.252841468512905,318.80325004497473,2.7146812686728605,-0.2414327961853479,3.0924786497958925,1.1929989456718646,0
23,-24.0,42.92805973680207,42.1404897759928,318.6261478064961,0.26592660742761576,-2.6930954894176513,0.630086205477118,1.2066367287453943,0
24,-23.5,41.08224323929879,42.049815569905654,316.57115349363244,2.795740640636394,-0.11800891604680164,-3.082552129001637,1.165903789253342,0
25,-23.0,40.930226153813294,41.373551479214285,316.75051171037575,-2.155168070362449,1.202468494178274,-1.7735665805645884,1.1891948369970358,0
26,-22.5,39.61325799260256,41.44326015658687,315.5001211600104,1.6687136747549611,-1.2688837383252896,2.051082401719611,1.1884275998302467,0
27,-22.0,38.92835641151988,41.05118986274895,313.9113343924333,-0.7971129480717276,2.5514960793314665,-0.4100314551300148,1.183714833853184,0
28,-21.5,37.685329638381106,40.86189726157658,312.57523466369827,2.9914996060435604,0.09113549940033011,-2.8675806226908787,1.1466912483497502,0
29,-21.0,37.03253071512839,40.84068934725452,311.83569773301923,0.5423318173914679,-2.3574754590887776,0.9559735364126273,1.1571546077737374,0
30,-20.5,35.62090194789423,41.3374634708855,310.5870431603389,3.0957037428522653,0.1941907076446208,-2.7593818390358407,1.1426966015034168,0
31,-20.0,34.4067704008415,40.56503455759698,309.75073664071385,0.6210791315488646,-2.2566142346279947,1.0664668894493041,1.125408568894457,0
32,-19.5,34.02982249036211,40.32672576615769,308.82272580768574,-1.835147220823235,1.540419850832844,-1.392247517125848,1.1278966230975094,0
33,-19.0,34.177260734318665,40.61231174973134,308.6383830622483,1.9758629054609067,-0.8972420248916996,2.430246957160951,1.1164122750948522,0
34,-18.5,32.11763363265526,39.95093102894801,306.79640524919586,-0.5103632484255793,2.934032403789092,-0.026418817186485765,1.086851895555803,0
35,-18.0,32.03250072562839,40.15136875839299,306.86215503698287,-2.9501532199935383,0.4535704933141257,-2.485976392926259,1.1066194997276178,0
36,-17.5,29.68002626851452,40.10536057660759,305.2266669201604,0.8408599669981163,-1.9955028461158701,1.3388715912494185,1.0727847025435944,0
37,-17.0,28.825646928820245,40.00994455079533,304.40641409886774,2.1673912831284605,-0.6781108877508729,2.64841897825234,1.0897686316710171,0
38,-16.5,27.434136573585185,39.64263068250941,304.08705213989293,-0.3329167730265612,3.1346192696749555,0.1914896302120701,1.0463899235562657,0
39,-16.0,27.139994105793647,39.929480895081724,304.2655801546564,-2.8031829577649754,0.6852447232925802,-2.268598358459713,1.0362117274896345,0
40,-15.5,25.660635654389825,39.05051636976597,303.0502962540233,0.9977285958505735,-1.762466448286044,1.5561033506181738,1.0124215720272964,0
41,-15.0,25.39533935093172,38.90298955677695,302.9528329802386,-1.4437353093329726,2.0515818942802158,-0.9017464177492442,1.028807435211168,0
