Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,130.54313725114838,55.16982362171213,434.1916730444063,-0.2938814046762271,2.882611250205985,-0.07970975417379521,1.3566246762924647,0
1,-35.0,129.87830708329076,54.78251823091476,431.7468132195111,-1.4971530723492654,1.6794972634759477,-1.2830488125023314,1.3566920669479625,0
2,-34.5,125.67540908648527,54.432685678023276,426.7926241365856,2.3254298365038606,-0.7891039813834977,2.5418958438832964,1.3543303194154603,0
3,-34.0,124.84236861788266,54.03176099503687,425.1167187176953,2.3751609048018913,-0.724985839227292,2.59597531897634,1.3499819126204482,0
4,-33.5,121.43979499334681,53.13809745590898,420.5782189371377,2.4242510730899345,-0.6692738995761784,2.6520799094163943,1.3429674904684372,0
5,-33.0,120.71626931512357,52.77594133138208,419.55203508421295,-2.5435250125401816,0.646252231568733,-2.3217566633581606,1.3490279776128755,0
6,-32.5,116.77343024475944,51.923332844540674,416.0877854043094,-2.499123447565776,0.6913956108855527,-2.269482421282126,1.3411553005112467,0
7,-32.0,115.0812316834708,52.12497876747108,414.473363273269,0.06993078645272652,-3.0272542343446474,0.29769048725555647,1.3430366259920667,0
8,-31.5,111.88967993104849,51.89475476094057,410.3270600663258,2.6347024575635065,-0.45899079788500985,2.8660847850421267,1.3394139993162764,0
9,-31.0,110.30044305899669,51.59806767905139,409.35819287872806,0.17682524079594877,-2.9284279558470283,0.40681052452473854,1.3408110430661067,0
10,-30.5,107.38150700593259,51.034312977099525,405.46051382232554,2.7414669511858167,-0.3536619345975042,2.9746765220375937,1.3375867559431196,0
11,-30.0,106.14694701504266,50.812608892119215,404.22104296709847,1.537735238651571,-1.5513207411581558,1.7708194512870483,1.3377121141594195,0
12,-29.5,101.68414920687243,50.167549279707,400.02950932047304,-0.9231590815753212,2.266497847763015,-0.688028999503367,1.3356662447229422,0
13,-29.0,102.02720377551901,50.54635590854499,399.88123714946926,-0.8733901365470096,2.334817090846339,-0.6350383463360486,1.3324445365839352,0
14,-28.5,98.50563303843052,49.720432332016436,396.03945896871585,0.43903536642017027,-2.6609744856117583,0.6760218355669569,1.3338098576481094,0
15,-28.0,98.47658043572342,49.523389626374595,395.93620909757834,1.7408482642885506,-1.3482067289042061,1.9853073580999854,1.3263372329834615,0
16,-27.5,92.37950061648819,48.74109373350489,390.162801364374,-1.9861454261204141,1.2294674731413502,-1.7291581833846508,1.313809084059133,0
17,-27.0,91.36658339959146,48.72809479037848,390.01102422444154,1.8454329938814702,-1.250273207538031,2.0949362046849638,1.321293115991403,0
18,-26.5,87.9733872106095,48.868693520462294,386.9883893081674,1.8975125055897721,-1.1779734115757206,2.147770821760088,1.3205380106245812,0
19,-26.0,88.17421869011618,48.39794415047683,386.4964037446796,-0.5665529845644193,2.6296662945265585,-0.31044407248083655,1.3146874147113135,0
20,-25.5,84.83155232831683,47.33578476779397,383.083461553116,1.9936747959187413,-1.0752443580133264,2.255306305979382,1.3091648167342562,0
21,-25.0,83.91728702753002,47.76052890321473,382.6178021835338,0.7930549783099525,-2.285679125853475,1.0525199437564219,1.3113313613484276,0
22,-24.5,79.66575801340976,47.03724179875573,379.19490319451353,-2.9381936367338213,0.285588739147748,-2.6618828237475958,1.294485513808671,0
23,-24.0,78.49205482674932,47.0409810053492,378.2059874508123,-2.8850497452667807,0.32639561335300094,-2.607069347221442,1.2928159287495582,0
24,-23.5,74.83839512716968,46.52191572119954,375.8177849673262,-2.838714976360672,0.3886985521809254,-2.553658667185298,1.2857400176195224,0
25,-23.0,74.52780089088033,46.573313727817215,375.38055985099703,-0.2714764042254724,2.964410802805642,0.015020138493613644,1.2842997840758104,0
26,-22.5,70.46905781441019,46.352917795391,372.7591311027277,1.032626584686204,-2.003913544837904,1.3253913530642867,1.2780315584168136,0
27,-22.0,71.03628543138133,46.23236948418648,372.32580506595946,-2.684691129802956,0.5675635595410471,-2.39003212007698,1.2761373170689208,0
28,-21.5,67.93036286884498,46.04297307484142,370.9989707452998,-0.11597769639657679,3.1200156099585774,0.17885478800192808,1.2759638423963917,0
29,-21.0,66.42934194961464,45.14269778725883,369.86961489781174,1.1812399870826704,-1.8521786003786043,1.4879879784851113,1.2640483353924559,0
30,-20.5,62.81492382679649,45.73322386613127,367.84910350626865,1.2306544693783807,-1.798370128948535,1.5412356243801313,1.2602151717931456,0
31,-20.0,62.088855227468784,44.96849780649525,367.5332183311707,-2.489840099441232,0.7748882437503555,-2.1746795329988995,1.2556357603525639,0
32,-19.5,59.36348833103498,45.161576797653154,366.6468773386089,-1.1930717335731087,2.087846876140629,-0.8633090910144883,1.2410336842362764,0
33,-19.0,58.554586317421055,45.3138075534407,366.63674588808107,-2.402782263933987,0.8705807840354051,-2.0642762675614676,1.2322903304223773,0
34,-18.5,56.68877978763219,44.49618633710536,364.5850197533274,1.4253888452824415,-1.589167254493012,1.7588413325526413,1.237343839524697,0
35,-18.0,55.905253654709675,45.570537706378715,364.6193118760866,1.4709367845012182,-1.5335601040254248,1.8117482778831215,1.2299848334129937,0
36,-17.5,51.88218881878394,44.926172319030535,362.0880389023821,1.5211027746049446,-1.480842646335155,1.8667669072687387,1.2251321941311026,0
37,-17.0,51.65500504221038,44.8345345434229,362.26472071236105,1.5636835614390194,-1.422183382884859,1.9199324627357055,1.2145474254982105,0
38,-16.5,48.73308753270089,44.859506662425964,360.75135763274085,-2.17600385862814,1.1450351619320234,-1.796014752470653,1.19080722063741,0
39,-16.0,48.51401783294072,44.27756890453335,360.392571973596,2.908115439075951,-0.053506280006643474,-2.9983947952031,1.1941212538943624,0
