Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,131.08240706371026,55.50392880676351,435.37591520076836,1.5390153301579583,-1.5696523660488773,1.7513440736309627,1.3584675833218922,0
1,-34,126.50150650649786,54.83774693949137,426.69535152511554,-0.9263829609560397,2.2523169952313773,-0.7084264370684312,1.3528398029072886,0
2,-33,121.17166394245814,53.4176233189646,421.76184033966047,-0.8754647525919693,2.299915120580446,-0.6545298608494798,1.3498614350524072,0
3,-32,116.95182821520149,52.625738980104025,416.0431193336002,0.42974829688753147,-2.6633642563329443,0.6538710221816325,1.3466736015007958,0
4,-31,112.34283011438383,51.86068489964057,410.2162046755421,-2.0327676596384245,1.156559709519818,-1.806645405162921,1.3446740723193926,0
5,-30,106.23481205887305,50.690572976525694,403.5026104255846,1.7825067846348712,-1.3077962633092823,2.017051915606132,1.3362511958236354,0
6,-29,102.20645058729004,50.506816452503536,400.04975222912634,3.09346349613591,0.003651253798553836,-2.9554096713893228,1.3364841871405435,0
7,-28,98.46865270881058,49.829964154428026,395.8791071383849,0.6312762066345389,-2.4607351137792977,0.8689086723240257,1.33316386110541,0
8,-27,91.97131539378346,48.879717670242236,390.35047396067955,-1.835599081267415,1.368981657250396,-1.5911533262352955,1.3263505717627773,0
9,-26,88.28599465701528,47.928759186047486,386.1274300054426,1.9774222744123435,-1.0956966256776388,2.2319502497109136,1.3162683514963263,0
10,-25,84.23552550026216,47.6339518230717,382.4862357882296,-3.0007567916762494,0.2117136459856495,-2.7381720587734026,1.3082115938920502,0
11,-24,79.08118051706651,47.53202810734578,378.55156796462586,-0.44611364659266967,2.770697556427157,-0.17172343012988944,1.296406110332116,0
12,-23,75.08170986731078,46.6251955399653,375.26309324315736,-2.9113071668659773,0.32651635180299354,-2.6304735278622577,1.289962687791177,0
13,-22,70.7462371519874,46.39714789266796,372.39501547018745,0.898561890798192,-2.1467003548469576,1.193517302934067,1.275840914659021,0
14,-21,66.82479273466461,46.39380656867779,370.13770468761396,-2.8147795948698437,0.41788049625146084,-2.522386111040326,1.278402842965379,0
15,-20,62.58917923424369,45.17701299563602,367.09240184411306,0.9868096047743646,-2.0436617739463916,1.3007095621631415,1.2568963694061193,0
16,-19,59.134028890623085,44.97950594359288,365.0086384743891,-0.22954025893122407,3.051169323717224,0.09943786639962493,1.2418182014640475,0
17,-18,56.23064332101317,44.164013597276835,363.59021373543,-2.7104365080024864,0.5757394425911733,-2.3598731156723702,1.2202329344647804,0
18,-17,51.53628440210036,44.62164139301211,361.2831360531433,-2.6737588939867916,0.6289560870079142,-2.306668586042952,1.203706018851057,0
19,-16,47.74931293036405,44.393748484148965,359.2437479080751,-2.638523746286001,0.678509479929076,-2.2548242323454275,1.187096812854323,0
20,-15,44.39079132760198,43.26913471784929,357.55243103061997,-1.349479370939699,2.0170469153118185,-0.9428765687616865,1.1641935246168842,0
21,-14,41.26374573057568,43.82212283514707,356.00984749829354,2.450893211276652,-0.45080278833158,2.884656729241453,1.1370328088300958,0
22,-13,38.055886447563026,43.268658433288294,355.17143464736597,1.2209100928200796,-1.6769213417450681,1.6803021912074982,1.111404228407478,0
23,-12,34.04709945860156,44.24398749365294,353.14461740344797,-1.2728120125405464,2.1779432835799812,-0.7780026151624421,1.0759869294167919,0
24,-11,30.972441332898708,43.10382561053218,353.1533942221937,1.2622560782058274,-1.5589474871782443,1.7857143269294389,1.0473380780712853,0
25,-10,28.447494135198472,42.331390556057656,351.8931331799055,-1.2573277067758366,2.2719636167785673,-0.6732212908727856,0.9866899108918457,0
26,-9,24.489684547042454,42.641927764171434,351.3414785662948,-1.258511649203052,2.3083342806201492,-0.6171826117564738,0.9294672893483185,0
27,-8,21.91032407567436,42.61297953285798,350.02755911325823,-0.04656763802536876,-2.652177957426785,0.6933470773530584,0.8308816114164692,0
28,-7,19.354366626081575,42.39899284611791,349.49687614543996,-0.09413601568089802,-2.609031361377724,0.7439188051669017,0.732741505947097,0
29,-6,16.445916982091152,42.62607923988123,348.4549866018023,1.027726143241631,-1.2972292632099915,2.0546764097618095,0.5438460602747179,0
30,-5,15.312071009775122,42.23349190316316,347.6725779745865,2.1745013204558057,0.012358968191174997,-2.9182536576460647,0.38036599771718116,0
31,-4,14.006318912689009,42.254969367088,347.03152924334444,0.7853553645916219,-1.1852660012382266,2.1614581069525562,0.19469358443396212,0
32,-3,13.101491018004419,42.39550781865404,346.49616545274154,0.6221880423285571,-1.15549722056566,2.2174936569659143,-0.024509287842460648,0
33,-2,12.707860433810147,42.243981052786076,346.3960227940945,1.5815130281812568,0.1727298774806706,-2.7562330654431753,-0.3746428867602578,0
34,-1,15.499214924602164,41.60043543554053,346.28996577740963,1.4471481456249538,0.2354055993896548,-2.70173720999114,-0.5635036247685967,0
35,0,15.259922192924696,41.804529353170665,346.43388366121695,-1.0834934573507273,-2.2357524136273077,1.1204688562759741,-0.6331659868318047,0
36,1,19.06661231815713,42.49686919773943,346.6949388842166,2.435434388850954,1.5814019400859107,-1.3390431005473404,-0.9379114909863944,0
37,2,22.97292228990104,41.96344416674463,346.4584959017766,-0.1680736937978284,-0.8710936213739163,2.485270406393783,-1.0825477733967146,0
38,3,26.442106104015632,41.809416439920646,347.91491560423634,2.317931067711952,1.705723421018102,-1.2285675683010584,-1.1658903443716788,0
39,4,27.548348918380626,42.12176397301207,348.09963192231163,-0.16188037823038043,-0.7678129461464832,2.5970418113546927,-1.1881258627901765,0
40,5,32.08336722492822,42.40939012986065,348.6613185505708,-0.1848169287459024,-0.7109982246366533,2.6498608436204294,-1.2638814455714353,0
