Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35.5,77.85545866429432,48.723165636617715,369.46143641752104,-0.8608369229261282,2.3782919556370685,-0.5935115066066922,1.3034709104754603,0
1,-35.0,77.53319099514688,48.65553595380385,367.8507961416821,-0.8032877347911552,2.4408622079473252,-0.5397297724647394,1.307238364468481,0
2,-34.5,75.93525422987135,48.13135519059605,364.50104303936496,0.5056837731743616,-2.555365356078591,0.7698252202676015,1.3066548797016564,0
3,-34.0,74.30004231467088,47.84735168440958,362.618510325349,0.5544954908842537,-2.492799560975003,0.8225174489844345,1.302774368694716,0
4,-33.5,73.57532529224453,47.84589864854412,359.6486268490431,-1.9049518171070892,1.3337958535723689,-1.6361229002562605,1.3019674099440675,0
5,-33.0,73.37206805142745,47.977177965686124,358.8988001983396,0.6529910111172917,-2.3961003782636703,0.931031425492246,1.292755912419942,0
6,-32.5,71.1964913045361,47.0101132766728,355.0691779525259,-0.5512078882628856,2.687839870857203,-0.27202350107067663,1.2916119396026877,0
7,-32.0,70.39642655821305,47.695600917923,353.65628150103424,-1.7639414073998567,1.496156616030413,-1.4741008653056569,1.280955784700697,0
8,-31.5,68.86226177458461,45.86159401727923,350.41672397668157,-2.968130925957878,0.2851793871491468,-2.675241935246985,1.277907336084004,0
9,-31.0,67.75353099373096,46.02908205601914,348.54322629927526,-1.6590789005154702,1.5990502566511675,-1.3663484848316316,1.2780659111110584,0
10,-30.5,66.21686463809034,45.61021575424812,346.1232592842608,-1.6087756471661745,1.6635257119254905,-1.3104933517609176,1.2725140313896395,0
11,-30.0,65.88985088043505,45.2918502196722,346.6187790905621,0.9612510954651267,-2.0632515569126637,1.2570862487789758,1.2749611734810475,0
12,-29.5,63.39686877452286,44.83313470322517,342.0223436194694,1.019912438866809,-2.028483066643641,1.3104953295578032,1.2802134361039021,0
13,-29.0,63.299534226572,45.49649741564537,342.2812088726229,-1.4489798461472414,1.8112565887132306,-1.1481778055274283,1.2699942861750833,0
14,-28.5,61.13863159985324,44.906482248497,339.6443807607738,-1.3997229245237754,1.8654736136877852,-1.092738138579541,1.2638115408506625,0
15,-28.0,61.8089513464489,44.22480011903052,340.2520264750725,2.426390812877868,-0.6022663880458152,2.730936200030514,1.2662509396422506,0
16,-27.5,58.31244831796176,43.838197290832376,336.03934251377916,-0.044171282670548824,-3.0552545089062284,0.27109999044443456,1.2555250536799134,0
17,-27.0,58.09344162088463,43.77099423518522,336.3463551785542,1.2650938546608428,-1.7336301722997842,1.5820867537369347,1.2538034277188048,0
18,-26.5,55.60987156029456,43.70800772754029,333.3468188133402,-1.1940472934503201,2.077962280663374,-0.8761079017476938,1.2528569350922698,0
19,-26.0,55.6938010919771,43.3657722710395,333.60521482785884,1.3737084352368192,-1.6293515420711828,1.6884762828063289,1.256028479225387,0
20,-25.5,53.877181344850676,43.560342358176726,331.74189093472836,-1.096467281835058,2.188922102791509,-0.7723154441732621,1.246644489133101,0
21,-25.0,53.6518037027567,43.46561537401534,332.1278266588067,-1.0431805961194227,2.23523319696031,-0.7179464101264739,1.2455621408019475,0
22,-24.5,50.751804440699516,42.548045477195,328.7787043233013,1.5208874882262664,-1.4636053594799099,1.848608620064354,1.243075194956809,0
23,-24.0,51.078375444965296,42.91938106605624,328.4261896243876,-2.207749997068371,1.0965055049742225,-1.8684053489205281,1.231451678647053,0
24,-23.5,48.75309927751546,42.70892648315539,326.35957070760725,0.3550657336172809,-2.6223931940319467,0.6991257146320028,1.226736345780175,0
25,-23.0,48.88170672963386,42.25042428489137,326.29126918036576,-0.8403846168543381,2.4597633663646894,-0.5045090898124681,1.2349207997530263,0
26,-22.5,46.472026684313825,42.240086215190225,323.580995150549,-2.0731907333371073,1.2605955815929104,-1.707617824896499,1.2052234183542883,0
27,-22.0,45.880096598939154,42.32362028321682,322.88127690087913,-2.02006586104437,1.2910389026140339,-1.6545716630672547,1.205302128817781,0
28,-21.5,43.01653845645558,42.07608824846908,320.6840037994953,-1.9567763370780873,1.3536515158641924,-1.600378324713997,1.214398314430806,0
29,-21.0,42.725607799038414,42.15542956752791,320.97085207225985,-0.670168221630096,2.671657345929685,-0.28905975954991464,1.189687864714715,0
30,-20.5,41.18824920566299,42.014742998804635,318.34762258411087,3.1337511958222986,0.20728746888148808,-2.7475566087229155,1.1689188241605244,0
31,-20.0,40.32159179411836,41.207427947953306,318.9289468187099,-0.568901975221203,2.7767468939760773,-0.1801082582546901,1.182002609828384,0
32,-19.5,39.50827143967929,40.45866065913476,317.1718768620223,-3.0336607943650473,0.308451198016306,-2.6372635440042127,1.174399076434062,0
33,-19.0,38.608919626320855,40.349722440175455,316.3592882610536,-0.4887434712612318,2.8898648796772743,-0.0701092767933276,1.1521621323269926,0
34,-18.5,37.228312447010076,40.68535415475405,314.73667933803017,-0.44628094243215194,2.9352046063521025,-0.01775047747656264,1.1422658618393076,0
35,-18.0,36.1757528242175,40.90377600421943,314.26872116746904,-0.39872824526390244,2.987396057302757,0.03983568159100529,1.1322323999399888,0
36,-17.5,33.7752816531387,40.858644679742376,313.608355916013,-0.3671290773572559,3.050370278985133,0.09254536833844329,1.111121881099197,0
37,-17.0,34.06869900269224,40.0129260690781,313.7328445136925,0.9427737833948994,-1.9260879924587753,1.4036705780105303,1.1098995321792655,0
38,-16.5,32.01238360075259,39.90440864754784,311.986896956778,-2.780913845298929,0.6444408797832147,-2.311197247507157,1.101079729003125,0
39,-16.0,32.03470591698941,40.12632273973477,313.0653592317854,1.052834141263445,-1.8165013775805405,1.5116293577744422,1.1120011102838996,0
40,-15.5,29.901308327630055,39.9430526728359,311.5361048205966,1.0730281822453007,-1.7601308650402057,1.5654315597777027,1.0783929492624944,0
41,-15.0,28.705952432678966,39.64296940735056,311.3507180268272,-2.65238055122663,0.7970963001236813,-2.147815750758071,1.0662315263263373,0
42,-14.5,27.31398443383493,39.618602667085895,310.5376141703958,-0.1206221072813839,-2.907243039363503,0.4168057631168575,1.033368456396655,0
43,-14.0,27.52708374125183,40.26501117318816,310.78420630022805,-1.3012910426455948,2.161910690295132,-0.7854216490043162,1.0549269331536184,0
44,-13.5,25.76752017093961,39.52838942899933,309.16451548779816,-1.31688164705784,2.2191956232378627,-0.7305093874762524,0.9844240672133093,0
45,-13.0,25.16018306219917,39.849933610727525,308.8966369835489,-1.2432560543376008,2.277501937100562,-0.678969212297229,1.0065094847545248,0
46,-12.5,22.743238795377987,38.988749117124186,307.9295349456953,1.2631155359300776,-1.4396884516623818,1.8883917505865833,0.9455201121383912,0
47,-12.0,23.176792623851913,39.36330000710523,307.81068228049213,1.351959682356289,-1.407278997309262,1.9439118863287468,0.9788441228224389,0
