Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,32.46977726995026,37.070054304995,295.37905158801925,3.1219763137660954,0.21297055000334017,-2.7141289815141794,1.123716314895585,0
1,-34,32.230196679757945,36.98476899716824,292.5767675333599,-1.841457779566124,1.5348382931971531,-1.4049138886173342,1.1342524358461068,0
2,-33,31.25349495161808,36.00285810690537,289.82009948252363,-1.8062371651082,1.5867404159465675,-1.348394169412224,1.11295333109892,0
3,-32,31.01170928867416,35.73094809732215,287.9745274959055,-1.7413756620620935,1.632041815493699,-1.2981774809801196,1.1275981457129225,0
4,-31,29.883779517453444,35.99996630184731,285.7746720209193,-0.4354491722446069,2.9520259909518134,0.01605828591320932,1.1192888686370805,0
5,-30,29.85708583196008,35.509872130118936,283.5035157784682,-0.37910228105772914,3.0206958991484267,0.06838788294330819,1.1233061627938596,0
6,-29,28.81165014475951,35.27289968651341,281.58354353911653,-1.6121563869479285,1.8095084852789836,-1.1350786785328788,1.0937186183798469,0
7,-28,27.740223636316056,34.5335100214301,279.67379817986233,-2.810804131005664,0.5898959055223849,-2.335559943224642,1.0955521390138738,0
8,-27,27.10615840662188,34.450583292790206,276.84787852448164,0.9730043623946772,-1.8459254989797853,1.483975403421643,1.0598252857679311,0
9,-26,25.846005672150586,34.330891859492226,275.6494296909372,-0.214063516904853,-3.047070812536263,0.28524777063266477,1.0714850392573787,0
10,-25,25.013681743024392,34.17692748843873,274.58485036542186,-2.706768105111859,0.7749888033893544,-2.174263134839748,1.0382913565227856,0
11,-24,24.10234158495378,34.02391365447636,272.751956237662,-0.13583617416948313,-2.939941018761641,0.39125345050327,1.0437067021221438,0
12,-23,22.616862745332394,33.29587195681821,271.09300563265583,2.4036930207022755,-0.369716324459578,2.957635171448897,1.016854176048275,0
13,-22,22.259746014805607,33.69244537835126,270.27039421966197,-1.3195924340468812,2.1779942541169213,-0.7591994324952668,1.0104033252432822,0
14,-21,21.853108514885662,34.068111628401354,269.1323535250439,1.2388875246481479,-1.5304943962692412,1.8060348400742943,1.0036490113687506,0
15,-20,20.04033165266395,33.49951875874378,268.0364684959797,-2.4958837211407774,1.0316157907776449,-1.9095420539997456,0.9844546596538652,0
16,-19,19.128165798489157,33.45796777327845,266.77581395759415,1.2828256144286685,-1.4521818727107172,1.9101325647063414,0.9434893765172241,0
17,-18,18.307276323592582,32.699818716808956,265.9241250893234,0.052783045411458854,-2.648233709665247,0.7078180828330145,0.9157612893733411,0
18,-17,17.0697506993785,32.690895447282315,264.25139647653333,2.6026869012386253,-0.07441867721991118,-3.0106726942324733,0.9009706150864094,0
19,-16,16.32893774265232,32.802973507315855,263.5702323015471,0.10960589031790233,-2.548642448994109,0.8134394721442834,0.8669627449685153,0
20,-15,15.281709709818903,32.44322710129687,262.2996476464763,0.1111756505017265,-2.476887589816279,0.868018847318161,0.8139531299784619,0
21,-14,14.167777302781161,32.73554746614856,261.8950999176916,-1.1557848483858113,2.605552416990345,-0.3357069165558807,0.7507183949649661,0
22,-13,13.81224656604227,32.08765819041094,260.4963451808592,-1.2094709944005742,2.645204392157031,-0.2831208262322518,0.6444461586265744,0
23,-12,12.179701625474062,31.955244970801722,259.0630164659903,0.09520103515228204,-2.3268687728824617,1.0256931795838071,0.6403041823633715,0
24,-11,12.829270631578627,31.836564377145883,259.85866141489566,-1.1987473356629164,2.7521583274460393,-0.17586762470273984,0.54791661583472,0
25,-10,11.403786407653504,32.171761953780134,259.03883205988114,-2.5129071702987136,1.54962368704152,-1.3795251777664375,0.43741433426262066,0
26,-9,10.71181957759845,31.861669192275283,257.9096955246388,-1.3135969076156253,2.84224753000721,-0.06773589341102065,0.32493531259029185,0
27,-8,10.234900206545317,31.86551366408813,256.8210987090983,-1.3887696109987127,2.9149715145469814,-0.016006924055919195,0.19803363985210343,0
28,-7,9.676968522822207,31.670879610225768,256.88280224754567,-1.4383711952385,2.9531662178142084,0.03842916657569893,0.09399596498069762,0
29,-6,10.281080138654472,31.054475686373756,256.49640266352844,-0.3736071577965492,-2.001446640475849,1.353966831949563,-0.15677766295121565,0
30,-5,9.870555900950295,31.580777193525428,256.0034470607652,-0.39548948351217195,-1.9517003146179304,1.4063377900323486,-0.2310309467496241,0
31,-4,9.596618857826396,30.961687334970204,256.63814766415385,2.0649099510355926,0.6169107022466626,-2.3127695140414954,-0.3347095153076012,0
32,-3,10.70661661424317,31.330096115151346,256.71213646811367,1.9585062610916177,0.6613309895661781,-2.2561299812959157,-0.4977527379971569,0
33,-2,10.495429330903896,31.102032456953413,256.24776300992534,1.8520872989166228,0.7149059617168744,-2.2046074416234087,-0.6556942398446584,0
