Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,9.896717216460436,26.04562768990728,200.71145857440612,2.955583282473287,0.5506217594921322,-2.391946863036253,0.6351411651248497,0
1,-34,9.78716770208728,25.94517563867231,199.6437159034442,-0.8047065780470074,3.113848038056957,0.17425199252867535,0.5918377562192139,0
2,-33,10.427717245284247,25.61799883204192,198.89562921244502,1.8219108970402453,-0.623188029185885,2.7407223235683613,0.6519849002667808,0
3,-32,9.737223079970866,25.26224905826806,198.28335743514165,0.6064427125093576,-1.8000042767905189,1.5373290602739265,0.6399099790303278,0
4,-31,9.846705540278833,24.85300174856257,197.33392239301753,-3.1007888841348716,0.7439715223949156,-2.1737532298930504,0.6437606725530753,0
5,-30,10.23418239784814,25.83332508784328,196.90998846584208,-3.075240915096829,0.814650398933571,-2.12406415859673,0.6196195702947978,0
6,-29,9.11103865082846,25.539306951754273,196.2220300272198,-1.7452267386116798,2.1155605746177266,-0.8140966575977425,0.6396662457809592,0
7,-28,9.395591107363822,25.470120927329244,195.96140201108236,-2.9601545724968314,0.9231648360896574,-2.017880256987483,0.6285220112855483,0
8,-27,10.203997688525034,24.694257967936103,194.29468899358133,-0.4518514147702706,-2.7952578622252315,0.5510081733452017,0.5679367386794243,0
9,-26,9.251211032718293,24.795831346209575,193.31850158265743,0.9118477570988694,-1.4608418502458214,1.855221789733779,0.6274222941599872,0
10,-25,9.695430875183165,24.9847607895848,192.75161050607693,-2.881245515337946,1.087388498852554,-1.8580290777152184,0.547579889172169,0
11,-24,8.692661996266777,24.219096343597478,192.20497617454,0.9209545343037396,-1.353081946242816,1.9610754125675323,0.5306754485311038,0
12,-23,8.952602718257232,24.897455030109043,191.8022279247551,2.279242882423522,-0.06339339538858377,-3.007181966616201,0.5740358686550326,0
13,-22,8.482675555100679,24.274954107707295,191.12692605514073,1.0502229309732642,-1.2563942949392386,2.0677259219994233,0.5532933357687373,0
14,-21,8.63251629367672,24.52651109804356,190.64692117413017,-0.20491833859321726,-2.4613764169852903,0.8646898486034558,0.5011881395982236,0
15,-20,8.13451394882535,24.50801780710905,189.43181688969807,1.157742160167749,-1.1676488215122687,2.176778309201604,0.5517601777610412,0
16,-19,8.813247622145019,25.03399287758708,189.51275980657098,1.0592178760988917,-1.099521833764606,2.229687254185568,0.40032694870822016,0
17,-18,7.975426579432364,23.637298829372334,187.8675810333366,1.1533816049991716,-1.0688725455960773,2.2868658211723876,0.4373121106216806,0
18,-17,8.309887765827204,24.106724541065272,187.4587141967746,-0.06986387582598641,-2.286840670357437,1.0839274899807512,0.41700496098815876,0
19,-16,8.607286175456458,24.38713120112903,186.64552641719825,2.4347854018756965,0.30811341706485484,-2.632300256987357,0.35469667847836384,0
