Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,57.790800686910785,42.81889762437314,344.8951114891373,0.7561583656377951,-2.2517881777005746,1.0851646356654172,1.2417900567672744,0
1,-34,56.16337176517901,42.63047685554802,340.16099147766676,-0.4402733892425795,2.8141600027917306,-0.12045187637688526,1.2509748139292025,0
2,-33,55.85201292721294,42.17528927625097,337.11491276489113,-1.6614194311213886,1.6275466222970407,-1.3219961006433452,1.2313729963168534,0
3,-32,52.79442841829025,42.49541420926041,333.11705302399463,-0.34474783619877525,2.9350651544817112,-0.01256990932950504,1.2386183999256266,0
4,-31,52.34590539307009,41.23803401133853,330.35493744189426,0.9701314809897393,-2.044978699998105,1.2989541058920029,1.2419737018926327,0
5,-30,51.03235644482492,40.71154371851281,327.0730655496389,1.0050717829676898,-1.9724223953633138,1.3511915138601855,1.2246765959024009,0
6,-29,49.33610153110297,39.86288546944277,324.5937316553833,-1.4499648605401685,1.8261466044965122,-1.1068267016361637,1.2276581678908922,0
7,-28,47.26818063689489,38.923112170901376,322.57455244512954,1.121827519657874,-1.8857363752649305,1.458332071754954,1.2342917746978168,0
8,-27,44.7941540116885,39.33485203629033,318.66557850777,-0.10594137105556786,-3.0728003958882164,0.2562920893515143,1.2085628663878145,0
9,-26,43.650131324357766,39.11068524609135,316.89422187350436,-1.3033579609636152,2.0091797127933373,-0.9457838588797812,1.2132222247110622,0
10,-25,42.109082864710885,38.98286671881759,314.66780554829705,-0.014525269983087485,-2.980077831663936,0.36548103132552423,1.1907900254862849,0
11,-24,40.12678860193876,39.23488781990245,311.64252541190314,0.03422811891878856,-2.9315354364797104,0.4180296831053156,1.1869947626083697,0
12,-23,38.29230086409298,38.26757740663932,309.9708933957852,2.5906879900182807,-0.3542177374020715,2.9805020684409067,1.1809822483722705,0
13,-22,36.63062686228625,37.81707441326684,308.4448832366782,-1.139936838733781,2.2035377975548296,-0.735043578465583,1.165903066526699,0
14,-21,35.18157579243694,37.80424590698277,305.72887364282053,0.14961890374127843,-2.77248322062034,0.5763344631039047,1.1440807674322704,0
15,-20,33.33549546873972,37.355715986682924,304.119586011639,1.4559499987905207,-1.4691556855912329,1.8834953989727377,1.14325092661268,0
16,-19,31.22234381767552,38.27064702553638,303.1763009074805,1.4811532891099604,-1.407547161433619,1.9336622994624517,1.1182873164424052,0
17,-18,29.863449929594452,37.212475633741796,301.69108348900016,0.27648791544884305,-2.622689235183831,0.7320526972348567,1.115231545008883,0
18,-17,27.53195693513422,36.94261976313305,298.89241983809535,1.5323230814154987,-1.302041321023863,2.040858667136653,1.0622607410737421,0
19,-16,25.936835601264256,36.69134174404807,297.81753832502574,-2.2308673131633094,1.2698203286983716,-1.676006661722687,1.0159356753542745,0
20,-15,24.327243808696235,36.70574602369802,296.1217783774095,0.34046947852704607,-2.441699734437264,0.8898816178880223,1.0213841874339202,0
21,-14,22.476923076948008,35.916417972152445,294.7072975236362,2.8383566782808463,0.11735027831490728,-2.8258154270488727,0.9517831249450293,0
22,-13,21.16355539378341,36.29871611616132,293.6150568260872,-2.16122041254356,1.4299448732333082,-1.5160528788723013,0.9256287931236375,0
23,-12,19.235964112298348,36.14076952757784,291.89489287996986,-0.8992432547728376,2.7330790972599397,-0.20653816281040702,0.8780912348324659,0
