Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,39.33952753633413,39.131352735377035,316.8645177242249,-2.35749135224154,0.9825591466019028,-1.9765642115102646,1.1898691860636212,0
1,-34,39.965457913213456,38.906436982094085,312.9356947795779,0.1995281460080216,-2.733880930799373,0.5906265545324035,1.1796979182705147,0
2,-33,38.108058288560244,38.920416673648134,311.08701530381296,2.7748989152348953,-0.18457222772203394,-3.1255424281400317,1.1880523629902378,0
3,-32,37.524557442467014,39.11201416702583,307.97640660725915,-0.9552117072437372,2.385428310952741,-0.5603904517990979,1.1759750713502575,0
4,-31,36.7892671155565,38.00942121199019,304.726492440204,1.6082931228725825,-1.3432723824144006,2.0057752026117437,1.1733142470557354,0
5,-30,36.39820682020722,37.69095334606071,303.20002777013156,2.9055720975240176,-0.005668506894599067,-2.969369719380654,1.162552836519982,0
6,-29,35.56944894075933,37.438342016681105,299.8843703811814,-2.0829046813644627,1.281801979750705,-1.6599496197033017,1.147841265133735,0
7,-28,34.6473928407476,36.767129299528214,298.08073141132564,2.9922388429378106,0.08331882750620714,-2.862610673638256,1.1424605361913773,0
8,-27,32.71587892005075,36.581016176078016,294.9683343497173,-0.730459942749687,2.6398462030497174,-0.29749677909409566,1.1378331631393053,0
9,-26,32.10354703887431,36.76113569337166,292.4903760797539,-0.6988751046546948,2.6875065597141243,-0.24402735962489144,1.1159485817650934,0
10,-25,31.296174098603544,37.19831075089702,290.51734183416926,1.8813638033541011,-1.0274529215817956,2.323222470802646,1.1289376593463514,0
11,-24,29.849481688626696,35.702621865580326,287.80380841281067,-3.1207717642053616,0.28204517972133913,-2.6488117277454966,1.098836290335031,0
12,-23,28.52767964865005,35.22379374893493,286.56885073560693,-0.5742097012176566,2.852212810462545,-0.08082494476890158,1.0774115703461415,0
13,-22,27.266936383763674,34.905170251916076,284.0849563112416,-0.5427200694414481,2.903683216225491,-0.027678858215426216,1.055755115568875,0
14,-21,25.113543113053485,34.91556963791544,282.7445342953902,0.7545872657458236,-2.041975148434715,1.2840730231171749,1.041310569423545,0
15,-20,23.792331373924434,34.47090258336715,281.7228414616693,-3.005683849911364,0.4926429509516771,-2.433092328977225,0.9982048058607571,0
16,-19,22.589922205869954,34.44590170510779,280.2177973666424,-1.719024547907873,1.829412498993222,-1.1235072475014274,0.975279026388451,0
17,-18,22.337189110553275,34.126214707988495,279.1226590680554,-0.39822708364017595,3.1073863032161047,0.18792524269100241,0.9846440004637182,0
18,-17,20.79697437825914,34.1060329444243,278.7369476193697,0.8623868937060604,-1.83717353402038,1.4968948348600257,0.936288385640931,0
19,-16,19.343159674404117,34.26133755584489,277.39004194357403,-0.3623112698770649,-3.0591504663208715,0.2960464624336397,0.9124385944841915,0
20,-15,17.31339333811803,33.73045249142597,276.94520214604745,-0.3564028300056384,-2.992254866102003,0.34897947355270653,0.8654140232365517,0
21,-14,16.55046451937434,34.089011417357646,276.6151088525548,-2.8569906455578153,0.8190486606376113,-2.1107241347184558,0.824529815955537,0
22,-13,15.621530698613588,34.14434088380068,275.2049111754989,-0.3611184047092865,-2.883548872716124,0.4529825794344503,0.7566953426511596,0
23,-12,14.702965039782177,34.098270826710156,274.60493937588365,-0.3524645631251525,-2.839466647054319,0.5072368148729726,0.7110949487967715,0
24,-11,14.080224857779923,33.92172717552586,274.23100143964757,-1.5896788451007413,2.2334414105337275,-0.6987137490781687,0.679831230772324,0
25,-10,12.180599305070071,33.274811523116824,273.54168273117347,0.8161955584060292,-1.4803814294566808,1.8653094924891487,0.5216823927117771,0
26,-9,11.677157395842984,33.22988203911339,273.10632301080307,-0.46250707492936954,-2.6985473103983817,0.6636215929874488,0.44466765887807824,0
27,-8,11.08967483505842,33.00322413588102,272.63650632651166,-1.7693826502971015,2.394078545714284,-0.5416000995634197,0.34301377606121486,0
28,-7,9.651289183159525,32.82240721018007,271.6516298003195,-3.050200992198999,1.1893953228600982,-1.7415015099491176,0.2620968445450149,0
29,-6,9.586827061659218,33.21411926874505,271.1242574892381,-2.001180932634267,2.5045606597251093,-0.4313222793491704,0.0009376735098003408,0
30,-5,10.362251664693664,33.178278848488965,269.9859923835732,-2.112388190827807,2.5364151635931402,-0.3806617234309603,-0.1609301406019501,0
31,-4,10.092167512778552,33.34967359236845,270.3554835465339,2.8284168764422395,1.339098159990332,-1.5821733560190687,-0.3017987479233817,0
32,-3,10.29356824091925,32.79017242849474,270.11112052725764,2.743765172902241,1.3959159384934958,-1.530522265035116,-0.4381015424473329,0
33,-2,11.231345707017878,33.78436415015901,270.07884154993997,-1.1159907263934223,-2.334788464809212,1.0369273082425603,-0.5821217078410861,0
34,-1,12.28767248147349,33.05005806021992,269.4645002072489,1.3138399874409228,0.2514984509100755,-2.6778899601575943,-0.7206590327861733,0
35,0,12.830565876815454,32.700667326066664,269.7216954234934,-1.1422469659352694,-2.2164476009396843,1.144956732876157,-0.7164073720165298,0
36,1,14.224562627882667,32.77053399664598,270.438402114794,-2.5034278871696034,2.869507680003049,-0.05769519784411013,-0.8749363625305966,0
37,2,16.18113168908034,32.42802582143881,270.1078032390284,-2.5419162112181293,2.9309165376974833,-0.004570385116528311,-0.9665494993067045,0
38,3,17.545279087265165,32.765182684187586,271.20767552286253,-0.08244668585025916,-0.7881164641881688,2.5649253437531234,-1.0765757028084861,0
39,4,18.973000618395755,33.187260359399005,271.10523106688703,-1.3404717600090468,-2.00605232539741,1.3601125697965082,-1.1297880030106584,0
40,5,20.64213078181977,32.50835657884279,272.5039162213499,1.2247039887834468,0.5578205503126044,-2.354158473859305,-1.133526517741938,0
41,6,22.169357697318702,32.82657605228894,272.0060697411654,2.466433488186074,1.8614279598044803,-1.0446943156575834,-1.2012611765410313,0
42,7,23.133270500054543,33.36085075412107,274.157314667881,-2.5400293297955043,-3.1011604032306646,0.2649019320295881,-1.234134935030196,0
43,8,24.988050304038207,32.72123281400019,275.32849388130603,1.2639078973785618,0.7124310446729456,-2.1952667677945787,-1.2532143152115491,0
44,9,26.662818001591596,33.34205490128863,276.18664650977325,0.02265684585600218,-0.4865102074827975,2.8883949211566926,-1.294941748505794,0
45,10,28.470917995381804,33.223577825156624,277.05300150851775,0.055220664949213835,-0.4174419114589274,2.9383518310163064,-1.312334839272196,0
46,11,30.75671904799662,33.66528449968525,277.9986053572569,-2.423812115429601,-2.8722115020261656,0.47883342398690604,-1.3318492126216102,0
47,12,32.01006525999526,33.70708331983125,280.00785281758044,1.361179294342,0.9576322870507232,-1.9809390270902278,-1.370270658952462,0
48,13,33.305298410473135,33.7770483521851,280.69677747396406,-2.368256279218998,-2.7711773460862505,0.5821144365512455,-1.379574388975347,0
