Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,23.65873175852067,33.9212379795065,272.64212758668805,-2.60276669272073,0.8545929638366638,-2.0880525115103685,1.0560821455845346,0
1,-34,23.92737465968219,33.413946331756115,270.5009598959486,-2.5592504747448728,0.9247029857103437,-2.0351452544886555,1.0466911065386793,0
2,-33,23.332965760946497,33.89627607692597,268.8029710112897,-2.501874299855852,0.971695858257852,-1.9829759926572288,1.0518980195962735,0
3,-32,23.075692159059535,32.95238023648799,267.43108806459065,0.04799385385167658,-2.7513273166502406,0.5833501466390042,1.0354400340075687,0
4,-31,23.175651602176256,33.52396858173615,265.25184718045165,1.359567600704004,-1.436822031691612,1.8951240348577743,1.0352398926411261,0
5,-30,21.996567537496787,33.15001177808323,263.26761243608513,2.666655256631448,-0.13728708601867717,-3.0761052233972306,1.030371499643989,0
6,-29,21.974948826949287,32.74298382740893,261.30288547465796,-1.0769256693523415,2.4409428771637542,-0.5126513624004202,1.0065220198429756,0
7,-28,21.861103187528744,32.83089541454205,260.9770954268977,-1.0061077831246477,2.4717174759920266,-0.4584217555057117,1.0231102991759604,0
8,-27,20.69271169063579,32.35879868373559,258.19885151344135,-2.20782968163245,1.2838161307486893,-1.6596000552411778,1.0225667004036243,0
9,-26,20.271856734794678,32.29005833722555,257.27613967574126,1.560158044734414,-1.191917933054552,2.162049497620602,0.9689048739087083,0
10,-25,19.839152737459905,32.003070609966684,255.09371290125844,0.36659353865894995,-2.3758563246496496,0.9553542948295577,0.9820355706242889,0
11,-24,18.529596515278207,31.926705481643655,253.50760517812313,1.647056912243045,-1.0830700885648132,2.2670489572912196,0.9508042817467217,0
12,-23,18.906663409927468,31.5331296957756,252.44902572665774,0.4569088382734101,-2.2890071943634958,1.0661871155799296,0.9615180494883768,0
13,-22,17.991103687048668,31.15317202940524,251.14612403498438,1.662767492331128,-0.9822951331649287,2.3749984499631083,0.8585653691629158,0
14,-21,16.789620294738487,31.082445271113638,249.71152390545404,3.0265158729112964,0.34282609643871514,-2.5969884454015255,0.9111153379281323,0
15,-20,16.002856750758962,30.73099635366335,249.2121867252256,-1.9901513257231085,1.6633796053269774,-1.2880542876829106,0.8686992887546987,0
16,-19,15.582933814949872,31.303691719422172,247.49554991626658,1.8112961250616793,-0.8129327677865188,2.5411516293667016,0.8409408224898742,0
17,-18,14.797211135807988,31.216854861543634,246.40518120649173,-0.7070976840933407,3.0254797496779755,0.07744489788983677,0.7862537448117193,0
18,-17,14.088304535321702,30.730259475213252,245.9627648793875,-1.9881345093954204,1.8169212152077692,-1.1246966101734064,0.7073584275728826,0
19,-16,12.975312091812782,31.067737184674858,245.75494583646102,3.074091071845435,0.6021320317205677,-2.3285375466079343,0.6902396380686788,0
20,-15,12.510843369219504,30.316751214643077,244.76417539795776,1.779719308346159,-0.5822109317255667,2.7514294307114766,0.5990862044295788,0
21,-14,11.237494061592814,30.671433902658592,244.3646050731632,0.5605791177285603,-1.7904050135468497,1.54804251811918,0.5833329264042768,0
22,-13,11.310426498767145,30.158225676243735,244.0073205957034,-0.7570373591273626,-2.9956236584376628,0.34725252787751987,0.46650643979001405,0
23,-12,10.55300088642095,30.425120838284215,243.61675734073623,-1.987566857546842,2.0741733617182643,-0.8575415167153763,0.440770985963431,0
24,-11,10.72982305838225,30.651129208126044,243.22329464887497,-2.0008942540953005,2.1442779546625617,-0.8046537090292342,0.3745557817288301,0
25,-10,9.335505658385829,30.599301164341306,242.4469898840939,2.975341589835086,0.9178266256259141,-2.0064804655053656,0.26943307495576185,0
26,-9,9.329096727957078,30.344301389072985,242.44391809520405,-0.8741616971325145,-2.7772950786180837,0.5586851695935552,0.1379494600688269,0
27,-8,9.384388300119097,30.82793142479757,242.36349325589345,2.8623981724099177,1.0338005003302042,-1.9027577604997576,0.0527669525249852,0
28,-7,8.604487215390112,30.341600988822712,241.64226625556418,-2.2260601578953807,2.3401001808870268,-0.5920347425482093,-0.0632290885522746,0
