Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,15.289592270740556,29.56081566771176,233.96442904868013,-1.3291106160869492,2.3326835023750667,-0.6209833910776973,0.8626691017856443,0
1,-34,15.088731378896956,29.648231167025305,232.49408394595667,-1.2731506812474849,2.3656240571259373,-0.5689178555306896,0.866563501078101,0
2,-33,14.690618701330553,29.240081497539805,231.37462757290146,-1.2032954350458356,2.4264681452896553,-0.5167510466298317,0.8842519383788927,0
3,-32,15.081508238120447,29.7026926402826,230.4390667352847,-2.365629229254643,1.2288108562445987,-1.7218727858364933,0.9270398833767466,0
4,-31,14.447068594494239,29.33389195032061,228.30414470838247,2.7109588061448537,0.025609286690951274,-2.9233150103434253,0.9218848361035903,0
5,-30,15.110911183010478,28.89927549881437,226.62297317250562,0.20150014739789152,-2.436584646345533,0.8981480463301019,0.8741484278626857,0
6,-29,13.857526070452051,28.547754400712115,225.35913655899125,-2.331438133237975,1.3983765559570034,-1.5595105501984565,0.7988687437553779,0
7,-28,13.973664259759536,28.796826299673054,224.3556982470069,-0.9732697281918787,2.6861786958306286,-0.2513682708362663,0.8488948694392842,0
8,-27,13.870211687675356,28.550799542117336,223.7241153980048,-0.9502525051825944,2.7602233292570895,-0.19854221685471138,0.8190860384670136,0
9,-26,13.942136293336713,28.273444093549053,222.2326603113527,-0.882860571906745,2.7939936750642214,-0.14194573008598715,0.8298814849741385,0
10,-25,13.141692009039051,28.351798456499882,220.84953719935268,-2.147783956423914,1.5854702174794852,-1.3470358852313329,0.7700482556023154,0
11,-24,12.746598374253061,28.25646587955901,219.435915963563,0.39507217372857145,-2.11941169363736,1.223344100371179,0.742524400152289,0
12,-23,12.983323135798422,28.02085085617479,218.46536616560488,-0.8487348245064051,2.9596337308907166,0.022705928720124106,0.6993555735683672,0
13,-22,11.69918845355061,27.54755992495554,218.410892520044,0.5099928661408607,-1.999846963378198,1.3313169850803501,0.749472207855407,0
14,-21,11.88191162773422,27.318074883622597,217.0280067990971,3.03999575394124,0.5467848603275891,-2.383505972328507,0.7111127458850568,0
15,-20,10.983902281874396,27.016649192774587,215.91711232271922,1.7580818725786365,-0.6424301276408085,2.6961643913521995,0.6327138080213333,0
16,-19,10.47578303931747,27.40487636793329,216.05992458262023,1.8018351519841247,-0.6071994195377413,2.750154144451606,0.6224773343274155,0
17,-18,10.302702385352074,27.047574936757425,215.56864856074884,-0.6854631927946488,-3.0402550787759313,0.2911406724257691,0.5941924615744787,0
18,-17,9.56392009846191,27.36801664756853,215.19644594488622,1.8416694570950882,-0.4946784221060859,2.8582762232342978,0.5541895606556873,0
19,-16,9.186164568423813,27.57769524918577,214.49412295885972,1.8027443317939613,-0.41051704570741954,2.9115043326454644,0.4620363259433935,0
20,-15,9.163360719523547,27.277234539755995,214.50867264933385,1.8693652040148594,-0.3616277191235155,2.9630604446431357,0.4771010861666203,0
21,-14,8.662655177628597,26.984080520125477,213.84411887783904,3.0611940133691857,0.9413452158773276,-2.0104492185989637,0.3592542515834598,0
22,-13,8.298397548876515,27.46270803910283,212.93285955811737,1.8174658116659637,-0.2637437551578186,3.069747547556786,0.3185145909040741,0
23,-12,8.029713813768558,27.593622735906436,212.83546249860768,3.0555546312470283,1.0391866136201513,-1.906476949949481,0.24964260081181955,0
24,-11,8.18281761770351,27.169294061854544,212.9114179614283,-1.9923807840218042,2.354870440079498,-0.5949946377285507,0.17341018050164303,0
