Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,68.6177717304722,44.774263925775564,369.8901645596508,-2.760392205706689,0.48815008772624296,-2.4601240458775897,1.2705281669657973,0
1,-34,66.41776280584948,43.9441011803916,365.16215013591517,-2.7134927996430744,0.5341486803217678,-2.409745592292393,1.2670491194442146,0
2,-33,64.79644257341316,44.166585576095656,361.2573211177752,1.109444952876534,-1.912781561069669,1.4160804577190156,1.264160821952415,0
3,-32,63.669750642373984,43.47974902526256,357.1253819785453,-2.6096532501795644,0.6391996385625929,-2.299486436295349,1.2606295129106808,0
4,-31,62.27900740084473,42.72866567780317,354.490699340038,-1.3061534547957934,1.9561124348791339,-0.9918151950935792,1.256458067092682,0
5,-30,59.98141439862648,42.937234614551315,349.692885349777,1.2494217244651726,-1.7657503951467262,1.576838489308896,1.2433795619511727,0
6,-29,57.62804909668822,42.144164540731126,346.50843965667525,-2.4559117212140795,0.7999179669727945,-2.1447516642379916,1.2596362698188086,0
7,-28,56.07645995538327,42.31228616924057,344.4013800354264,0.10003646332869183,-2.911462394834968,0.42174758673465107,1.2490852033889377,0
8,-27,53.42510098748152,41.27801185416993,340.1579505096699,2.661026511201601,-0.35910091167246333,2.988294567248168,1.24352827074833,0
9,-26,51.44622518589363,41.307084792773416,336.8216165937785,-2.3227402515527227,0.957959527994716,-1.9860081853847558,1.2340642606269299,0
10,-25,49.45440591189076,40.60741559323872,335.238710953811,0.22356485927969913,-2.759088771551949,0.5806117506124834,1.2137494354621126,0
11,-24,46.97656505124053,40.24454950257328,331.4524186470482,0.2698063883211325,-2.6993393816378,0.63210247522329,1.2085002398927394,0
12,-23,44.94877738034921,40.242178094641346,328.8905273382923,1.5740188331982845,-1.4045115776418513,1.9411039978466236,1.2037111621465577,0
13,-22,43.08274872264326,39.195052165675435,326.84455760751075,2.87779848534857,-0.11145552280278792,-3.0312952790492713,1.1967047840131517,0
14,-21,40.63509250377473,39.65792505139717,324.4238694009175,0.4018496223247205,-2.5663375507836714,0.7907479685213369,1.18189798059828,0
15,-20,38.38281405815897,38.38460048650939,321.91867876302564,-0.8262221993225962,2.526424700610912,-0.4127810464476118,1.1573551739199122,0
16,-19,36.13240127532448,38.65127042647727,319.802452742336,-0.776308006976644,2.5826183282191133,-0.3627980129026148,1.157286332720867,0
