Index,Angle,Bxs_fft_100Hz,Bys_fft_100Hz,Bzs_fft_100Hz,Bxs_phase_100Hz,Bys_phase_100Hz,Bzs_phase_100Hz,Phase Difference,Trial
0,-35,120.40536515296854,51.46093653028717,430.63097734056305,2.8560453083222077,-0.25593235721683294,3.0821407395103675,1.3447008956067368,0
1,-34,115.79923214848648,50.64834497003833,423.044253616785,-2.117211289393115,1.0443559144637642,-1.8934035277531844,1.346988565154966,0
2,-33,112.1965808783963,49.533028541969635,416.2496245709609,0.4417377689560428,-2.6807476426794565,0.672096948821864,1.3404371469290757,0
3,-32,109.01750138923995,49.01347876999759,410.5906235115048,1.7480850069430054,-1.3740017626900658,1.9810764837838906,1.3378048499540114,0
4,-31,104.03730846398626,48.01814574529174,405.0236139308618,-1.9734186025431601,1.1990437375171474,-1.7377237044132148,1.3351014286649514,0
5,-30,100.65102341491563,47.78572818601308,399.22465106629323,-0.6690606194294926,2.4955281157084923,-0.42853047044435777,1.3302661778097615,0
6,-29,96.00016644610585,46.67776295024604,393.08903565211926,1.8907385212187882,-1.2034761756633068,2.1372770193405297,1.3242578286731552,0
7,-28,91.81750925159173,45.563768773576705,387.74440158147115,-1.8326010220466173,1.358204598409832,-1.5814590509374986,1.3196543556857776,0
8,-27,86.39733626641002,45.042504777965846,381.80237013903934,0.7215511468803326,-2.3715774198898303,0.9857671013837808,1.3065803722914486,0
9,-26,82.90225556219801,43.52267903036019,378.32606188155336,-1.7375500006141602,1.4371468593890624,-1.47582149616845,1.3090678223491867,0
10,-25,80.06779636759906,44.04603332917361,375.06574152015673,-2.956519180964003,0.2638911918809234,-2.67764602576432,1.2919231715952133,0
11,-24,76.01280518414191,43.999993432908575,370.9662894296637,-1.6578902244041034,1.558272605346046,-1.3696620079333048,1.2825681103240978,0
12,-23,71.54114611215059,43.04268634215091,366.90531306613565,-0.35167666423978106,2.8630604864661326,-0.059226262191499825,1.2783459247466151,0
13,-22,67.41116163564932,42.474129427586874,363.2958053019584,0.9522817143508239,-2.100488254834392,1.2516396969583465,1.2714383441873736,0
14,-21,63.57211729815985,41.69462262920961,360.3434332878966,2.2510971796246495,-0.7949159073526071,2.5607628451569,1.261130661262646,0
15,-20,59.09407797321226,40.77796490759892,358.07743531234985,-2.7447664969371486,0.5246684659490349,-2.4136678219613215,1.2396976518190694,0
16,-19,56.5094696415908,41.448623682956935,356.0933693537708,-2.6952847883499595,0.5638122027540519,-2.358015360897473,1.2335268993424098,0
